cost,cross-entropy,accuracy
0.24508936599012035,0.6832521791021322,0.5610526315789474
0.24506897104092715,0.6832027446726904,0.5610526315789474
0.24506929077508707,0.6832016100805228,0.5610526315789474
0.24506891974257158,0.6832020055378628,0.5610526315789474
0.24506909920703615,0.6832016069340757,0.5610526315789474
0.24506918372798786,0.6832015907851222,0.5610526315789474
0.24506918617213158,0.6832015908073741,0.5610526315789474
0.24506918275660963,0.6832015907826954,0.5610526315789474
0.24506918255064036,0.6832015907826557,0.5610526315789474
0.24506918234470768,0.6832015907827714,0.5610526315789474
0.2455245551352765,0.6841530901427503,0.5610526315789474
0.24675787122227957,0.6866580724871577,0.5610526315789474
0.2500662928514905,0.693436403201402,0.5610526315789474
0.2450424765376797,0.6831502078448143,0.5610526315789474
0.24503471081397848,0.6831367910023036,0.5610526315789474
0.24503371323901865,0.683135121957516,0.5610526315789474
0.24503843284735996,0.6831565375212658,0.5610526315789474
0.2450256527482341,0.6831230019820984,0.5610526315789474
0.24502542131409227,0.6831256877057406,0.5610526315789474
0.24502516779537492,0.6831226147623145,0.5610526315789474
0.24502502686379452,0.6831225668294247,0.5610526315789474
0.24502499011207052,0.683122564694967,0.5610526315789474
0.24502499475345674,0.6831225646401822,0.5610526315789474
0.24502499526539356,0.6831225646403024,0.5610526315789474
0.24502499424210347,0.6831225646412775,0.5610526315789474
0.24507046836540775,0.6832182827830379,0.5610526315789474
0.24513915060899705,0.683354364488916,0.5610526315789474
0.24528411730922015,0.6836489362729922,0.5610526315789474
0.24502314653816246,0.6831192556574639,0.5610526315789474
0.24502330743075074,0.683119427774227,0.5610526315789474
0.24502316341362362,0.6831192383982797,0.5610526315789474
0.24502315626047239,0.6831192362908766,0.5610526315789474
0.24502315617470044,0.6831192362903479,0.5610526315789474
0.24502315614073597,0.6831192362903684,0.5610526315789474
0.2450231562087286,0.6831192362904643,0.5610526315789474
0.2450230437918438,0.6831182960122547,0.5610526315789474
0.24529692211011755,0.6836753242706389,0.5610526315789474
0.24533860019112105,0.6837594209499007,0.5610526315789474
0.24500847359126,0.6830868902652435,0.5610526315789474
0.24500940137842148,0.6830888316104071,0.5610526315789474
0.2450070046658398,0.6830840529627421,0.5610526315789474
0.24503369403128866,0.6831411934801025,0.5610526315789474
0.2450069138176015,0.6830840374212094,0.5610526315789474
0.24500691369597896,0.6830839495456631,0.5610526315789474
0.24500691408409248,0.6830839495695462,0.5610526315789474
0.24500691331546098,0.6830839495371682,0.5610526315789474
0.24500691328256863,0.6830839495371513,0.5610526315789474
0.24500691324972107,0.6830839495372497,0.5610526315789474
0.24695996923766386,0.687023999080145,0.5610526315789474
0.2459588027162292,0.6849323494311323,0.4968421052631579
0.24517890146751078,0.6834374266424289,0.5610526315789474
0.2468418006187178,0.6867851709520445,0.5610526315789474
0.2451117661374485,0.6832822800586899,0.5610526315789474
0.2450415815626427,0.6831488036069834,0.5610526315789474
0.2450244443520696,0.6831185476752538,0.5610526315789474
0.24502414308987286,0.6831184410132061,0.5610526315789474
0.24502420225323945,0.68311836964125,0.5610526315789474
0.24502420294610489,0.6831183696383235,0.5610526315789474
0.2450242035690809,0.6831183696420371,0.5610526315789474
0.24617257044680926,0.6854363362720122,0.5610526315789474
0.24526257310021654,0.6835742243047902,0.5610526315789474
0.24542690862230035,0.6839370535416299,0.5610526315789474
0.24518338151357774,0.6834205349528314,0.5610526315789474
0.24507349209546894,0.683208828595645,0.5610526315789474
0.24502734122154732,0.6831271404516993,0.5610526315789474
0.24502312959714512,0.6831177303599294,0.5610526315789474
0.24502155542144,0.6831127234436191,0.5610526315789474
0.24502129904517103,0.6831125387427417,0.5610526315789474
0.24502131133628882,0.6831125378404856,0.5610526315789474
0.2450213093880915,0.6831125378097714,0.5610526315789474
0.24502130899843452,0.6831125378108249,0.5610526315789474
0.2450213097789791,0.6831125378111552,0.5610526315789474
0.24598811702224035,0.6850957726847973,0.5610526315789474
0.24603811595908395,0.6851973781021399,0.5610526315789474
0.25028072702729187,0.6938882146874912,0.5610526315789474
0.24502277745201445,0.6831147306296994,0.5610526315789474
0.2450227895849713,0.6831147551906448,0.5610526315789474
0.24502270408018603,0.683114584594282,0.5610526315789474
0.24501669111040797,0.6831115424382853,0.5610526315789474
0.24500918212277586,0.683092296712769,0.5610526315789474
0.2450122921747213,0.6830963290622512,0.5610526315789474
0.24500949112810322,0.6830924067134372,0.5610526315789474
0.24500922889719748,0.6830922776341972,0.5610526315789474
0.24500924513924957,0.6830922767467519,0.5610526315789474
0.24500924350012865,0.6830922767375193,0.5610526315789474
0.24500924386578507,0.6830922767377692,0.5610526315789474
0.24500924313496886,0.6830922767383032,0.5610526315789474
0.2461642860299038,0.6854530070385085,0.5610526315789474
0.24594386834555612,0.6850064637815946,0.5610526315789474
0.24994454778614753,0.6931941281973927,0.5610526315789474
0.24501047599328826,0.6830948289280928,0.5610526315789474
0.24501041940156615,0.6830947116187999,0.5610526315789474
0.24499288493362567,0.6830589369660072,0.5610526315789474
0.2450088953727133,0.6830979933849316,0.5610526315789474
0.2449755495580111,0.6830252354362375,0.5610526315789474
0.24497522047541492,0.6830262625455794,0.5610526315789474
0.2449739846415946,0.6830227448966522,0.5610526315789474
0.24497396285890824,0.6830227317910486,0.5610526315789474
0.24497394104394912,0.6830227268001032,0.5610526315789474
0.24497394311988438,0.6830227267202946,0.5610526315789474
0.24497394333913705,0.6830227267207796,0.5610526315789474
0.24497394290142682,0.6830227267214593,0.5610526315789474
0.2450464771715725,0.6831708444719922,0.5610526315789474
0.2449685032478847,0.6830108529140685,0.5610526315789474
0.24505585900630944,0.6831892675676016,0.5610526315789474
0.24495847239593393,0.6829905811948593,0.5610526315789474
0.24495861026671947,0.6829909307183496,0.5610526315789474
0.2449584400047643,0.6829905318714611,0.5610526315789474
0.24495843994086466,0.6829905318692323,0.5610526315789474
0.2449584399495395,0.6829905318692119,0.5610526315789474
0.24495843995827093,0.6829905318692913,0.5610526315789474
0.24499549867018877,0.6830664839526005,0.5610526315789474
0.24502441847566786,0.6831257016834701,0.5610526315789474
0.2450766600972334,0.6832323302667903,0.5610526315789474
0.24495882185456969,0.6829913059889977,0.5610526315789474
0.24495783842672178,0.6829892934925079,0.5610526315789474
0.24495781396446126,0.6829892426468185,0.5610526315789474
0.24495781120619164,0.6829892366827662,0.5610526315789474
0.24495781120501425,0.6829892366824761,0.5610526315789474
0.2449578112055104,0.6829892366825295,0.5610526315789474
0.24495781120457355,0.682989236682538,0.5610526315789474
0.24535710297942104,0.6837996420247593,0.5610526315789474
0.24486208470718338,0.6827881554738062,0.5610526315789474
0.24506088806434712,0.6832001710997265,0.5610526315789474
0.2448616788240126,0.6827873779139131,0.5610526315789474
0.24486108563969203,0.6827863257564578,0.5610526315789474
0.24494301327473983,0.6829588116641965,0.5610526315789474
0.2448609252620746,0.6827861572589007,0.5610526315789474
0.24486093460821354,0.6827861459813095,0.5610526315789474
0.24486093669143064,0.682786145838525,0.5610526315789474
0.24486093639854556,0.6827861458351003,0.5610526315789474
0.24486093644584392,0.682786145835169,0.5610526315789474
0.2448609363513353,0.6827861458352219,0.5610526315789474
0.24504412874587736,0.6831657801375541,0.5610526315789474
0.24494923781417607,0.6829715520931323,0.5610526315789474
0.24536624619380995,0.6838180640871666,0.5610526315789474
0.24486035804191017,0.6827847967673865,0.5610526315789474
0.24486018180257227,0.6827844082124739,0.5610526315789474
0.2448601015078781,0.6827842329167934,0.5610526315789474
0.2448733911714246,0.6828133037747144,0.5610526315789474
0.24486004734251965,0.6827841197302363,0.5610526315789474
0.24486004726851804,0.6827841196987997,0.5610526315789474
0.24486004726341418,0.6827841196986093,0.5610526315789474
0.24486004726045033,0.6827841196986723,0.5610526315789474
0.24614513077334993,0.685414540281508,0.5610526315789474
0.2460495705655371,0.6852205337513358,0.5610526315789474
0.24885530454478164,0.6909303935731065,0.5610526315789474
0.24486046989881774,0.682785017501841,0.5610526315789474
0.24485985236512803,0.682783722390552,0.5610526315789474
0.24485960985386718,0.682783212316269,0.5610526315789474
0.24485957541915837,0.6827831387162059,0.5610526315789474
0.24485957541595438,0.6827831387151414,0.5610526315789474
0.24485957541365316,0.6827831387159433,0.5610526315789474
0.2461061970341682,0.6853354403193692,0.5610526315789474
0.24608330552263372,0.6852890191216315,0.5610526315789474
0.24886648535218805,0.6909529299388358,0.5610526315789474
0.24485248286816508,0.6827682671789351,0.5610526315789474
0.2448524403799682,0.6827681768894248,0.5610526315789474
0.2448524217502652,0.682768136697362,0.5610526315789474
0.2449926810887564,0.6830597339825302,0.5610526315789474
0.2448524190772233,0.6827681304053544,0.5610526315789474
0.24485241907360064,0.6827681304062349,0.5610526315789474
0.24485241908174124,0.6827681304063321,0.5610526315789474
0.2448524219665997,0.6827681369578875,0.5610526315789474
0.24485242186674627,0.6827681355240556,0.5610526315789474
0.24485242526651774,0.6827681432045418,0.5610526315789474
0.24485241915879744,0.682768130444736,0.5610526315789474
0.24485241908487332,0.6827681303889388,0.5610526315789474
0.2448524190880578,0.6827681303875496,0.5610526315789474
0.24485241909101318,0.682768130387208,0.5610526315789474
0.24485241909097774,0.6827681303872126,0.5610526315789474
0.24485241911040287,0.6827681303956431,0.5610526315789474
0.24485241909746486,0.682768130388449,0.5610526315789474
0.24485241909333386,0.682768130387401,0.5610526315789474
0.24485241909167954,0.6827681303872263,0.5610526315789474
0.24485241909128322,0.6827681303872126,0.5610526315789474
0.2448524190911244,0.6827681303872196,0.5610526315789474
0.24485241909105257,0.6827681303872225,0.5610526315789474
0.24485241909102978,0.6827681303872138,0.5610526315789474
0.2448524190909983,0.6827681303872152,0.5610526315789474
0.24486565838374208,0.6827960973377943,0.5610526315789474
0.24485104682303024,0.6827640429033901,0.5610526315789474
0.24486069386313192,0.6827851568072506,0.5610526315789474
0.24485003872847094,0.682762098665906,0.5610526315789474
0.24485128649089116,0.6827656301527916,0.5610526315789474
0.24484955775364325,0.6827613019325025,0.5610526315789474
0.2448494912871621,0.6827613181465386,0.5610526315789474
0.24484950058527113,0.682761252251513,0.5610526315789474
0.24484950022120544,0.6827612522311006,0.5610526315789474
0.24484949968305328,0.6827612522200925,0.5610526315789474
0.2448494997013031,0.6827612522200739,0.5610526315789474
0.2448494997162394,0.6827612522200903,0.5610526315789474
0.2448549814034606,0.6827724656040004,0.5610526315789474
0.24484863993908262,0.6827594495266904,0.5610526315789474
0.24485545238960144,0.6827733911783253,0.5610526315789474
0.24484775192975222,0.6827576490802523,0.5610526315789474
0.24484777428105994,0.6827577001999773,0.5610526315789474
0.2448477450451318,0.6827576366023488,0.5610526315789474
0.24484774502270454,0.68275763659531,0.5610526315789474
0.24484774502220016,0.6827576365953018,0.5610526315789474
0.24484774502170462,0.6827576365953126,0.5610526315789474
0.24485473523902118,0.6827731816316348,0.5610526315789474
0.24485402631629688,0.6827707847958453,0.5610526315789474
0.24486308892341227,0.6827907407191833,0.5610526315789474
0.24484818198084046,0.6827584225568182,0.5610526315789474
0.2448479351543882,0.6827579650430083,0.5610526315789474
0.24484813334679442,0.682758835976583,0.5610526315789474
0.2448476253377197,0.6827574789540621,0.5610526315789474
0.24484761883146278,0.6827574807944475,0.5610526315789474
0.24484762340286467,0.6827574786891698,0.5610526315789474
0.24484762328069162,0.6827574786880484,0.5610526315789474
0.24484762326888895,0.6827574786880596,0.5610526315789474
0.2448476232925119,0.682757478688071,0.5610526315789474
0.24637075412338724,0.6858715871074849,0.5610526315789474
0.2459545772770109,0.6850276224638462,0.5610526315789474
0.24899691006070568,0.6912229376024714,0.5610526315789474
0.244875979191083,0.6828178241783748,0.5610526315789474
0.24486268457937424,0.6827898828202268,0.5610526315789474
0.24484598932230137,0.6827543461717529,0.5610526315789474
0.24484604462684698,0.6827544090179423,0.5610526315789474
0.2448459906821333,0.6827543354045871,0.5610526315789474
0.24484599104782512,0.6827543353698382,0.5610526315789474
0.24484599111996647,0.68275433537064,0.5610526315789474
0.24484599097679524,0.6827543353713555,0.5610526315789474
0.24612258969645365,0.6853686353237356,0.5610526315789474
0.24610290717092387,0.6853287741405637,0.5610526315789474
0.24894002152198522,0.6911047882731016,0.5610526315789474
0.24484469660702218,0.6827516179356612,0.5610526315789474
0.2448446509373847,0.6827515214842238,0.5610526315789474
0.24484461307121688,0.6827514408996461,0.5610526315789474
0.24498741034225802,0.6830482994387747,0.5610526315789474
0.24484460877168404,0.6827514312525099,0.5610526315789474
0.24484460876900854,0.6827514312533419,0.5610526315789474
0.24484460877526895,0.6827514312535775,0.5610526315789474
0.2448489236479623,0.6827607500281794,0.5610526315789474
0.24484830005575822,0.682759399340409,0.5610526315789474
0.2448540856639934,0.6827717659018203,0.5610526315789474
0.2448446241137048,0.6827514639797297,0.5610526315789474
0.2448446088677107,0.6827514315150752,0.5610526315789474
0.2448446088032552,0.6827514313546142,0.5610526315789474
0.2448446087718294,0.6827514312524947,0.5610526315789474
0.244844608771726,0.6827514312524936,0.5610526315789474
0.24484460877162664,0.6827514312525138,0.5610526315789474
0.24484543174310894,0.6827530886862692,0.5610526315789474
0.2448478922051897,0.682758135887787,0.5610526315789474
0.244849490628709,0.6827613779371597,0.5610526315789474
0.2448442008673375,0.6827505875150112,0.5610526315789474
0.24484416353129246,0.6827505155139304,0.5610526315789474
0.2448441538743922,0.6827504945312717,0.5610526315789474
0.24484415388100664,0.6827504944719099,0.5610526315789474
0.24484415388049,0.682750494471903,0.5610526315789474
0.244844153880241,0.6827504944719057,0.5610526315789474
0.24484415388074407,0.6827504944718934,0.5610526315789474
0.24483697985845296,0.6827358732485921,0.5610526315789474
0.244855931155776,0.6827744758700128,0.5610526315789474
0.24484967658075646,0.6827617451712078,0.5610526315789474
0.24483718829624604,0.6827362985622907,0.5610526315789474
0.2448369394915833,0.6827357910197535,0.5610526315789474
0.24483693752573552,0.6827357870329157,0.5610526315789474
0.2448369375257413,0.6827357870329019,0.5610526315789474
0.24483693752576036,0.6827357870329156,0.5610526315789474
0.24484101822090926,0.6827441270135888,0.5610526315789474
0.2448506167268079,0.6827636502708103,0.5610526315789474
0.24485705095818086,0.682776770109265,0.5610526315789474
0.24483644723788478,0.6827347961424732,0.5610526315789474
0.24483632125749058,0.6827345349827442,0.5610526315789474
0.24483629297029164,0.6827344784851883,0.5610526315789474
0.24483629285073633,0.6827344783121666,0.5610526315789474
0.2448362928512397,0.6827344783121166,0.5610526315789474
0.2448362928515184,0.6827344783121317,0.5610526315789474
0.24649000678564534,0.6861153906994103,0.5610526315789474
0.24574707548914132,0.6846051294229808,0.5610526315789474
0.24901068509302154,0.6912474963720945,0.5610526315789474
0.24482321813024205,0.6827084527368866,0.5610526315789474
0.24482168738543353,0.6827048209907416,0.5610526315789474
0.24482156657961016,0.6827046857495477,0.5610526315789474
0.2448215628924454,0.682704638198364,0.5610526315789474
0.24482156280672115,0.6827046381974182,0.5610526315789474
0.24482156272191127,0.6827046381983846,0.5610526315789474
0.2460169352118537,0.6851540198712341,0.5610526315789474
0.2460231720925726,0.6851667067465226,0.5610526315789474
0.2487189848668307,0.6906513296992088,0.5610526315789474
0.24481496072205533,0.6826908017148953,0.5610526315789474
0.24481496054301222,0.682690801265689,0.5610526315789474
0.24481496040305076,0.6826908010025051,0.5610526315789474
0.2448149604032212,0.6826908010003554,0.5610526315789474
0.24481496040442483,0.6826908010012496,0.5610526315789474
0.2448540646371688,0.6827715780367017,0.5610526315789474
0.24485493358038715,0.6827733664100338,0.5610526315789474
0.2449029772134595,0.6828724245616278,0.5610526315789474
0.24481496603257563,0.6826908126747825,0.5610526315789474
0.24481496045898754,0.6826908011120074,0.5610526315789474
0.24481496044307002,0.6826908010796542,0.5610526315789474
0.2448149604032199,0.6826908010002379,0.5610526315789474
0.24481496040321038,0.6826908010002951,0.5610526315789474
0.24481496040328282,0.6826908010002944,0.5610526315789474
0.2448156306004153,0.6826921738786085,0.5610526315789474
0.2448148755973151,0.6826906871409595,0.5610526315789474
0.24481562863004125,0.6826922323929159,0.5610526315789474
0.24481479835769426,0.6826905036172004,0.5610526315789474
0.24481480579559592,0.6826905113922387,0.5610526315789474
0.24481479880035134,0.6826905030944357,0.5610526315789474
0.24481479883453774,0.6826905030932592,0.5610526315789474
0.24481479883378843,0.6826905030932713,0.5610526315789474
0.24481479884971816,0.6826905030934926,0.5610526315789474
0.24481479884030663,0.6826905030933089,0.5610526315789474
0.2448147988362827,0.682690503093265,0.5610526315789474
0.24481479883528712,0.6826905030932692,0.5610526315789474
0.24481486710850253,0.6826910349726436,0.5610526315789474
0.24481520616014943,0.6826909778758112,0.5610526315789474
0.24481516231509018,0.6826913340039503,0.5610526315789474
0.24481483150656277,0.6826905134807186,0.5610526315789474
0.24481479439432793,0.6826905028205268,0.5610526315789474
0.244814784208324,0.6826905037024359,0.5610526315789474
0.2448147933446531,0.6826905028091351,0.5610526315789474
0.2448147933104736,0.6826905028091189,0.5610526315789474
0.24481479330305567,0.6826905028091251,0.5610526315789474
0.2448147933200444,0.6826905028091287,0.5610526315789474
0.24481539645338837,0.6826912772295934,0.5610526315789474
0.24481488394228323,0.6826911079587739,0.5610526315789474
0.24481537726865804,0.6826916416220244,0.5610526315789474
0.24481474908695097,0.6826905445299354,0.5610526315789474
0.24481479179085203,0.6826905028325596,0.5610526315789474
0.24481481669457034,0.6826905072117434,0.5610526315789474
0.24481479308511914,0.6826905028096983,0.5610526315789474
0.24481479332470657,0.6826905028091237,0.5610526315789474
0.24481479333189388,0.6826905028091187,0.5610526315789474
0.2448147933788034,0.6826905028091459,0.5610526315789474
0.2448147933498052,0.6826905028091291,0.5610526315789474
0.24481479333908054,0.6826905028091246,0.5610526315789474
0.24606329062507493,0.6852483516620295,0.5610526315789474
0.24613181199527778,0.6853874768712299,0.5610526315789474
0.248992776380057,0.6912111784544067,0.5610526315789474
0.24481474859337116,0.6826904230557489,0.5610526315789474
0.244814485458548,0.6826898682891169,0.5610526315789474
0.24481440800943838,0.6826897039182731,0.5610526315789474
0.2448143930509104,0.6826896711495557,0.5610526315789474
0.2448143930475266,0.6826896711501012,0.5610526315789474
0.24481439305519542,0.6826896711508973,0.5610526315789474
0.24610068287098263,0.6853242649637505,0.5610526315789474
0.2460926908845682,0.6853080353190085,0.5610526315789474
0.24898482637618308,0.6911947241684883,0.5610526315789474
0.2448136435684118,0.6826881017919613,0.5610526315789474
0.24481364013368342,0.6826880945371783,0.5610526315789474
0.24481363944528067,0.6826880930694395,0.5610526315789474
0.24481363926964633,0.6826880926803152,0.5610526315789474
0.24481363927058783,0.6826880926812681,0.5610526315789474
0.2448136392696041,0.6826880926812678,0.5610526315789474
0.2448136527368887,0.6826881201329447,0.5610526315789474
0.244813656818571,0.6826881283469828,0.5610526315789474
0.2448136732323021,0.6826881617936813,0.5610526315789474
0.24481363943547504,0.6826880930243149,0.5610526315789474
0.24481363927452143,0.6826880926891222,0.5610526315789474
0.24481363927096741,0.6826880926824265,0.5610526315789474
0.2448136392696579,0.6826880926802861,0.5610526315789474
0.2448136392696558,0.6826880926802888,0.5610526315789474
0.24481363926972266,0.6826880926803257,0.5610526315789474
0.24481363926967845,0.6826880926802912,0.5610526315789474
0.24481363926966385,0.6826880926802864,0.5610526315789474
0.24481363926966254,0.6826880926802867,0.5610526315789474
0.24481363926966584,0.682688092680285,0.5610526315789474
0.24481363926965924,0.6826880926802792,0.5610526315789474
0.2448130583436146,0.6826868647781413,0.5610526315789474
0.24481438209146703,0.6826896389052606,0.5610526315789474
0.24481395184465474,0.6826887250249398,0.5610526315789474
0.24481307868985588,0.6826869110913514,0.5610526315789474
0.24481305699373793,0.6826868623517856,0.5610526315789474
0.24481305649667895,0.6826868616666667,0.5610526315789474
0.2448130564976373,0.6826868616666373,0.5610526315789474
0.2448130564978133,0.682686861666644,0.5610526315789474
0.2448130564974095,0.6826868616666362,0.5610526315789474
0.24481305649713112,0.682686861666646,0.5610526315789474
0.24481328662045776,0.6826873432987856,0.5610526315789474
0.24481285513064316,0.6826864369806411,0.5610526315789474
0.24481314254556016,0.6826870387500515,0.5610526315789474
0.24481286239786348,0.6826864528318246,0.5610526315789474
0.244812854878789,0.6826864364956345,0.5610526315789474
0.2448128547360422,0.6826864362556572,0.5610526315789474
0.2448128547361893,0.6826864362556485,0.5610526315789474
0.24481285473621847,0.6826864362556573,0.5610526315789474
0.24481285473612796,0.682686436255667,0.5610526315789474
0.2448128547361595,0.6826864362556522,0.5610526315789474
0.24481515897850695,0.6826912705424536,0.5610526315789474
0.24481224043396801,0.6826851417442807,0.5610526315789474
0.2448145189495331,0.6826899254835714,0.5610526315789474
0.2448121973866128,0.6826850529401866,0.5610526315789474
0.24481218231170623,0.6826850208151095,0.5610526315789474
0.24481218156211557,0.6826850191079078,0.5610526315789474
0.24481218156118476,0.6826850191076262,0.5610526315789474
0.24481218156112328,0.6826850191076278,0.5610526315789474
0.24481218156125065,0.6826850191076268,0.5610526315789474
0.24597327710419054,0.6850651437872788,0.5610526315789474
0.24622377180032862,0.6855745074841181,0.5610526315789474
0.24902929521644218,0.6912856954647395,0.5610526315789474
0.24481290379669945,0.6826865268274596,0.5610526315789474
0.24481189728797736,0.6826844201530914,0.5610526315789474
0.24481190808549863,0.6826844426414151,0.5610526315789474
0.2448118801376279,0.6826843847383954,0.5610526315789474
0.2448118801364595,0.6826843847387779,0.5610526315789474
0.2448118801396931,0.6826843847398969,0.5610526315789474
0.24609810008673436,0.6853190247565573,0.5610526315789474
0.24607402271241252,0.6852700646304114,0.5610526315789474
0.2490169537816199,0.6912605509945088,0.5610526315789474
0.24480192621760993,0.6826635002253714,0.5610526315789474
0.24480191282335104,0.6826634721285231,0.5610526315789474
0.2448019130237916,0.6826634725478862,0.5610526315789474
0.24480191264487197,0.6826634717569637,0.5610526315789474
0.24480191264523976,0.6826634717578938,0.5610526315789474
0.2448019126453954,0.6826634717578984,0.5610526315789474
0.244804711025582,0.6826693501239457,0.5610526315789474
0.24480536676822162,0.6826707277307315,0.5610526315789474
0.24480877367739415,0.6826778812235031,0.5610526315789474
0.2448019379328723,0.6826635248655428,0.5610526315789474
0.24480191319926925,0.6826634729254201,0.5610526315789474
0.24480191280693755,0.6826634720995406,0.5610526315789474
0.24480191264284723,0.6826634717529235,0.5610526315789474
0.24480191264284606,0.6826634717529149,0.5610526315789474
0.244801912642848,0.6826634717529269,0.5610526315789474
0.24480171438383538,0.6826630555662675,0.5610526315789474
0.24480286909416688,0.6826654698419597,0.5610526315789474
0.24480289847589926,0.6826655293359285,0.5610526315789474
0.2448015860497203,0.6826627881773658,0.5610526315789474
0.2448015918653827,0.6826628005258265,0.5610526315789474
0.24480158596480345,0.6826627880180978,0.5610526315789474
0.24480158596322157,0.6826627880166923,0.5610526315789474
0.2448015859632475,0.6826627880167037,0.5610526315789474
0.24480158596305432,0.6826627880167812,0.5610526315789474
0.244801585963151,0.6826627880167083,0.5610526315789474
0.24480158596319876,0.6826627880166994,0.5610526315789474
0.24479669549248753,0.6826525474797717,0.5610526315789474
0.24480714072303886,0.6826744073119699,0.5610526315789474
0.24480282091849684,0.6826653690526738,0.5610526315789474
0.24479696490223837,0.6826531121458522,0.5610526315789474
0.24479668273878408,0.6826525205530224,0.5610526315789474
0.24479667770497704,0.6826525100840765,0.5610526315789474
0.24479667770471797,0.6826525100838599,0.5610526315789474
0.2447966777047,0.6826525100838688,0.5610526315789474
0.24479667770474883,0.6826525100838654,0.5610526315789474
0.24479550017474005,0.6826500421966096,0.5610526315789474
0.2448083543069999,0.6826769446845767,0.5610526315789474
0.24480871512690636,0.6826776976279075,0.5610526315789474
0.24479408302348424,0.6826470737870164,0.5610526315789474
0.24479414275650976,0.682647199093245,0.5610526315789474
0.24479408200342062,0.6826470716655085,0.5610526315789474
0.2447940819966464,0.6826470716526462,0.5610526315789474
0.24479408199666666,0.6826470716526547,0.5610526315789474
0.2447940819966343,0.6826470716526545,0.5610526315789474
0.24618828881550905,0.6855023818637903,0.5610526315789474
0.24600085076100792,0.6851205796271048,0.5610526315789474
0.24910812604746885,0.691446936806977,0.5610526315789474
0.24479428754849872,0.6826474698133875,0.5610526315789474
0.24479400507019894,0.6826469679718239,0.5610526315789474
0.24479399955359618,0.6826469276526989,0.5610526315789474
