y_true,y_pred,y_prob
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4105539209098456
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46508353713009015
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4119665413887263
0,0,0.41092470421405836
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4107690011610503
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4086897943338083
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4830117082968562
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4143363325358177
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4617409738271693
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.41104505360626403
0,0,0.4645372261050118
0,0,0.39376104528121025
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.4120168624650127
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4126823895031709
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4628977963032072
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.3916258853155262
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.3902142160212392
0,0,0.46215252539828916
0,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41190696522863457
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46511963225389436
0,0,0.4642254364914022
0,0,0.46443460332248365
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.459170133276101
1,0,0.46215252539828916
1,0,0.4841434766774868
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4126823895031709
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4105539209098456
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4629471744663278
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46511963225389436
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4126823895031709
1,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4622375260307982
0,0,0.3918438694471553
0,0,0.4117661391038034
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46337912281590066
1,0,0.4122374829395936
0,0,0.46215252539828916
0,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.4434542975742007
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.41092470421405836
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46443460332248365
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4617409738271693
1,0,0.46215252539828916
1,0,0.46198301826689536
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41092470421405836
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46511963225389436
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4830117082968562
0,0,0.41020183082243195
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46443460332248365
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.38945349373785065
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4827021866720768
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46198301826689536
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.4614344417449919
0,0,0.4612884179072441
1,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46527042216016995
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4593785327482887
0,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.4098072691599156
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46337912281590066
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46198301826689536
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.48047264098269443
1,0,0.46215252539828916
0,0,0.4086897943338083
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.39034637220145485
0,0,0.41020183082243195
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41092470421405836
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4641583355322191
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4593785327482887
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
