y_true,y_pred,y_prob
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47862540080596305
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.434205585122504
1,0,0.434205585122504
1,0,0.4401896487745332
0,1,0.5204479675443845
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4498988504293396
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4768496653251682
0,0,0.4401896487745332
0,0,0.434205585122504
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5302239753746043
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4597449882308676
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5652865422428217
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5652865422428217
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5104495934549561
1,0,0.4401896487745332
0,0,0.43614456117429373
0,0,0.4401896487745332
0,0,0.4841461570427024
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5247206653531293
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5478656373708098
0,1,0.5874893329930939
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.434205585122504
0,0,0.468718822253233
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5652865422428217
0,1,0.5738516946433037
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4685805197977389
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5306338752775105
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5510400547400511
0,0,0.4401896487745332
0,1,0.5051836917653347
0,1,0.5408364748785532
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5409434145667745
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5334976208536115
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47103431607045526
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4419948353898175
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5198893506053327
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5054623547216146
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5465308735385797
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5939103122567317
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.48386871636950435
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5004379557078316
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47678667529986296
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5402779265240037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47839038308753656
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4498988504293396
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5314577859093268
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4768496653251682
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5302239753746043
0,0,0.47839038308753656
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4419948353898175
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4876137022473228
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4419948353898175
0,1,0.5659981886505987
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4419948353898175
0,1,0.5302239753746043
0,0,0.4401896487745332
1,1,0.5832113113100413
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4498988504293396
0,0,0.4401896487745332
0,1,0.5641458041716763
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4876137022473228
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5104495934549561
1,0,0.4401896487745332
0,1,0.5480459078070894
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4685805197977389
0,0,0.4401896487745332
0,1,0.5725185384376509
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.47103431607045526
0,0,0.4401896487745332
0,1,0.5738516946433037
0,1,0.5054623547216146
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5080407583501403
1,0,0.4401896487745332
1,0,0.434205585122504
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4882770771061751
0,0,0.47678667529986296
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5302239753746043
0,1,0.5054623547216146
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.47678667529986296
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.447464672741394
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4419948353898175
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5212346214823926
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.47103431607045526
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4876137022473228
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5008280857686097
0,0,0.4401896487745332
1,0,0.45955780533680946
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4833535350984244
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,1,0.5204479675443845
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.43614456117429373
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5666873289948178
0,0,0.4401896487745332
0,0,0.4419948353898175
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5641458041716763
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.564153538957903
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5939103122567317
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4689760474101442
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
