cost,cross-entropy,accuracy
0.24737408589386237,0.6878905721808679,0.5447427293064877
0.24737377274237904,0.6878899345534696,0.5447427293064877
0.2476421074188812,0.6884281509653513,0.5447427293064877
0.24737366524769994,0.6878897085950089,0.5447427293064877
0.2473736652135393,0.6878897085840435,0.5447427293064877
0.24737366520024243,0.6878897085836247,0.5447427293064877
0.2473736651883793,0.6878897085860753,0.5447427293064877
0.2477366590760189,0.6886197292976599,0.5447427293064877
0.2477896553834815,0.6887261838189744,0.5447427293064877
0.24834366523972712,0.6898411957558587,0.5447427293064877
0.247374519052819,0.6878914340025245,0.5447427293064877
0.24737366898144886,0.6878897157386245,0.5447427293064877
0.2473736654488665,0.6878897090317077,0.5447427293064877
0.24737366471040892,0.6878897078019681,0.5447427293064877
0.24737366471294803,0.6878897078023817,0.5447427293064877
0.2473736647082868,0.687889707802381,0.5447427293064877
0.24761373641622536,0.6883740180004095,0.5447427293064877
0.24720886152003135,0.6875575541389927,0.5447427293064877
0.24744341394812444,0.6880308094669235,0.5447427293064877
0.24721706464006102,0.6875740381080416,0.5447427293064877
0.2472085881328363,0.687557025812534,0.5447427293064877
0.2472085055102414,0.6875568515587184,0.5447427293064877
0.2472085055230093,0.6875568515566862,0.5447427293064877
0.2472085055189578,0.6875568515568103,0.5447427293064877
0.24720850552726645,0.6875568515569642,0.5447427293064877
0.24721565433658524,0.6875712551940206,0.5447427293064877
0.2472017251993976,0.6875432030481804,0.5447427293064877
0.2472099852165166,0.6875598448954139,0.5447427293064877
0.24720206955786644,0.6875438948048377,0.5447427293064877
0.2472017157263931,0.6875431847110891,0.5447427293064877
0.24720170982423703,0.6875431725394014,0.5447427293064877
0.24720170982456321,0.6875431725393334,0.5447427293064877
0.2472017098244567,0.6875431725393416,0.5447427293064877
0.24720170982468195,0.6875431725393352,0.5447427293064877
0.24716596074948755,0.6874727077983014,0.5447427293064877
0.24784816689051564,0.6888447534994713,0.5447427293064877
0.24766879697986985,0.6884847802353455,0.5447427293064877
0.2471284521094912,0.6873967072649174,0.5447427293064877
0.24711786811053804,0.6873747607101749,0.5447427293064877
0.24711681587003606,0.6873727226157897,0.5447427293064877
0.24711663378111984,0.6873724194278398,0.5447427293064877
0.24711663052044197,0.6873723992599077,0.5447427293064877
0.24711663013396715,0.6873723992115224,0.5447427293064877
0.24711663017876204,0.6873723992105019,0.5447427293064877
0.24711663020361724,0.6873723992107783,0.5447427293064877
0.24937220210572247,0.691892378346424,0.540268456375839
0.25697782405047587,0.7071238979597827,0.39932885906040266
0.2719946877844129,0.7377938445411785,0.4250559284116331
0.24699909183606297,0.6871346403213311,0.5447427293064877
0.24696315529005963,0.6870617706499685,0.5447427293064877
0.24695776326062527,0.6870508241522241,0.5447427293064877
0.24706732893302466,0.6872710284647477,0.5447427293064877
0.24695040379370026,0.6870355003502628,0.5447427293064877
0.2469417761860011,0.6870182444033373,0.5447427293064877
0.24694180711969757,0.6870183136300154,0.5447427293064877
0.24694176849351474,0.6870182234089671,0.5447427293064877
0.24694176873610343,0.687018223006486,0.5447427293064877
0.24694176869812515,0.687018223007364,0.5447427293064877
0.24694176877730878,0.6870182230121026,0.5447427293064877
0.2504147844526013,0.6939778365375701,0.529082774049217
0.25103734078198103,0.6952228925978339,0.5257270693512305
0.2627723803723809,0.7188487533311193,0.4250559284116331
0.24694185606866045,0.6870184068622288,0.5447427293064877
0.24694208772908743,0.6870188760887168,0.5447427293064877
0.24694184724709983,0.6870183889498136,0.5447427293064877
0.24715535983751039,0.6874481368817282,0.5447427293064877
0.2469417209874433,0.6870181299276467,0.5447427293064877
0.24694172094990752,0.6870181298955045,0.5447427293064877
0.24694172094146158,0.6870181298933299,0.5447427293064877
0.2469417209369603,0.6870181298944302,0.5447427293064877
0.24768287890524285,0.6885102344460836,0.5447427293064877
0.24747818158418874,0.6880984218383697,0.5447427293064877
0.24874587714502536,0.6906454791357786,0.5447427293064877
0.24694430083587504,0.6870233278791625,0.5447427293064877
0.24694172103430514,0.6870181300979199,0.5447427293064877
0.2469417270674689,0.6870181423227434,0.5447427293064877
0.2469417209141347,0.6870181298437281,0.5447427293064877
0.24694172091466546,0.6870181298442104,0.5447427293064877
0.24694172091418803,0.6870181298444255,0.5447427293064877
0.2469443470739732,0.6870234115646406,0.5447427293064877
0.24693642135829616,0.6870074634233999,0.5447427293064877
0.2469392497536244,0.6870131453344385,0.5447427293064877
0.2469363540745317,0.6870073279281348,0.5447427293064877
0.2469359995032338,0.687006612569126,0.5447427293064877
0.2469365610588503,0.687007739180754,0.5447427293064877
0.24693599812566472,0.6870066099131696,0.5447427293064877
0.24693599806054664,0.6870066098103872,0.5447427293064877
0.24693599806092842,0.6870066098102788,0.5447427293064877
0.24693599806101768,0.6870066098102913,0.5447427293064877
0.24693599806084202,0.6870066098102859,0.5447427293064877
0.2469521486717779,0.6870391133896269,0.5447427293064877
0.24692462529198675,0.6869838057382954,0.5447427293064877
0.24693895266642316,0.6870125534915352,0.5447427293064877
0.2469249552852217,0.6869844655389323,0.5447427293064877
0.24692458305820802,0.6869837214936848,0.5447427293064877
0.24692458262288067,0.6869837205998814,0.5447427293064877
0.24692458262283634,0.686983720599877,0.5447427293064877
0.24692458262280245,0.6869837205998996,0.5447427293064877
0.2469868393017142,0.6871091526252596,0.5447427293064877
0.24691427505582467,0.6869632049035066,0.5447427293064877
0.24696488175711626,0.6870648016659604,0.5447427293064877
0.2469137627390902,0.6869621951785342,0.5447427293064877
0.246913749173986,0.6869621687015359,0.5447427293064877
0.24691373329078123,0.6869621373720389,0.5447427293064877
0.24691373328979932,0.686962137370678,0.5447427293064877
0.24691373328978133,0.6869621373706798,0.5447427293064877
0.24691373328984112,0.686962137370697,0.5447427293064877
0.25392596194838585,0.7010029376432865,0.4015659955257271
0.2515629169686931,0.6962742658666989,0.4015659955257271
0.2699510486086508,0.7335418373227036,0.42393736017897093
0.2469091713470963,0.6869528029686074,0.5447427293064877
0.24690692097897002,0.6869482923530665,0.5447427293064877
0.246906414795291,0.6869472799596716,0.5447427293064877
0.24737125187822642,0.6878831440911191,0.5447427293064877
0.24690547466088264,0.6869454155544717,0.5447427293064877
0.24690547435202367,0.6869454152563144,0.5447427293064877
0.2469054743224866,0.6869454152501631,0.5447427293064877
0.2469054743076675,0.6869454152523035,0.5447427293064877
0.25261607590507773,0.6983807640589262,0.4015659955257271
0.2524890901933283,0.6981267053811699,0.4015659955257271
0.2692214519328004,0.7320362451322592,0.42393736017897093
0.24690120762528422,0.6869368176311675,0.5447427293064877
0.24690118925382942,0.6869367808095239,0.5447427293064877
0.2469011895072595,0.6869367813159908,0.5447427293064877
0.24731469339801404,0.6877689901326315,0.5447427293064877
0.24690118480604406,0.6869367719912868,0.5447427293064877
0.24690118480602768,0.6869367719934081,0.5447427293064877
0.24690118480818582,0.6869367719934166,0.5447427293064877
0.2469256771497949,0.6869862025799135,0.5447427293064877
0.2469229500032065,0.6869807017289471,0.5447427293064877
0.24695341797634532,0.6870421822930186,0.5447427293064877
0.2469012507217691,0.6869369051430184,0.5447427293064877
0.24690118576063277,0.6869367739051464,0.5447427293064877
0.24690118515785775,0.6869367726935146,0.5447427293064877
0.24690118480596981,0.6869367719909723,0.5447427293064877
0.246901184806003,0.6869367719909913,0.5447427293064877
0.24690118480595996,0.6869367719910018,0.5447427293064877
0.24690332269689352,0.6869410873424042,0.5447427293064877
0.24690147134087723,0.6869373485858938,0.5447427293064877
0.24690395320019928,0.6869423581747357,0.5447427293064877
0.2469009339039688,0.6869362646738524,0.5447427293064877
0.24690092886447018,0.6869362548243344,0.5447427293064877
0.24690091941858222,0.6869362356157863,0.5447427293064877
0.2469009194186133,0.6869362356147621,0.5447427293064877
0.24690091941858722,0.6869362356147583,0.5447427293064877
0.24690091941856954,0.686936235614769,0.5447427293064877
0.24691440374994658,0.686963442254903,0.5447427293064877
0.246890379436937,0.6869149668322837,0.5447427293064877
0.24690407813367743,0.6869426090709505,0.5447427293064877
0.24689091574901106,0.686916049127354,0.5447427293064877
0.2468903439660243,0.6869148952455236,0.5447427293064877
0.24689033638385405,0.6869148799462784,0.5447427293064877
0.24689033638363925,0.6869148799458555,0.5447427293064877
0.2468903363836443,0.6869148799458592,0.5447427293064877
0.24689033638364724,0.6869148799458626,0.5447427293064877
0.24689310222879635,0.6869204634636032,0.5447427293064877
0.24691023239692386,0.6869550259604136,0.5447427293064877
0.24691651122980576,0.6869676957208415,0.5447427293064877
0.24688835455098024,0.6869108815666733,0.5447427293064877
0.24688829906308846,0.6869107692387854,0.5447427293064877
0.24688824166383602,0.6869106535475341,0.5447427293064877
0.24688824165756007,0.6869106535363276,0.5447427293064877
0.24688824165758608,0.6869106535363358,0.5447427293064877
0.24688824165755002,0.6869106535363527,0.5447427293064877
0.2526566822915542,0.6984620112359111,0.4015659955257271
0.25268983342042484,0.6985283384554384,0.4015659955257271
0.26997550956341465,0.7335925788569645,0.42393736017897093
0.24688720346020177,0.6869085623522847,0.5447427293064877
0.24688720275068438,0.6869085609303318,0.5447427293064877
0.246887202827212,0.6869085610830398,0.5447427293064877
0.2468872026998472,0.6869085608303331,0.5447427293064877
0.2468872027006964,0.6869085608323856,0.5447427293064877
0.24688720270104358,0.6869085608323978,0.5447427293064877
0.25266169660469295,0.6984720433866562,0.4015659955257271
0.2526624668540737,0.6984735844542952,0.4015659955257271
0.2702185247978079,0.734094890067362,0.42393736017897093
0.24686628556245266,0.6868664370157552,0.5447427293064877
0.24686628556200088,0.6868664370148558,0.5447427293064877
0.24686628556348134,0.6868664370178594,0.5447427293064877
0.2468662913532263,0.6868664486959557,0.5447427293064877
0.24686629115697728,0.6868664483010232,0.5447427293064877
0.24686629796005966,0.6868664620230717,0.5447427293064877
0.24686628556406734,0.6868664370190308,0.5447427293064877
0.24686628556196177,0.6868664370147789,0.5447427293064877
0.24686628556194767,0.6868664370147474,0.5447427293064877
0.24686628556193155,0.6868664370147207,0.5447427293064877
0.246866285562278,0.686866437015413,0.5447427293064877
0.24686628556192955,0.6868664370147127,0.5447427293064877
0.24686628556193188,0.6868664370147213,0.5447427293064877
0.24686628556193416,0.6868664370147212,0.5447427293064877
0.24686628556193282,0.686866437014722,0.5447427293064877
0.24686628556193216,0.6868664370147151,0.5447427293064877
0.24686628556193188,0.6868664370147146,0.5447427293064877
0.24686628556193377,0.6868664370147173,0.5447427293064877
0.24686699903968407,0.6868678758230593,0.5447427293064877
0.24686514722994435,0.686864141405523,0.5447427293064877
0.24686595909396913,0.6868657786209766,0.5447427293064877
0.2468651766702944,0.6868642007769826,0.5447427293064877
0.2468650873888339,0.686864020722453,0.5447427293064877
0.24686508663388795,0.6868640192004927,0.5447427293064877
0.24686508662525636,0.686864019183136,0.5447427293064877
0.24686508662523587,0.686864019183104,0.5447427293064877
0.2468650866252378,0.686864019183101,0.5447427293064877
0.2468650866252343,0.6868640191831028,0.5447427293064877
0.24686266164683277,0.6868591287618496,0.5447427293064877
0.24686766142227537,0.6868692117373039,0.5447427293064877
0.2468655924119098,0.6868650391960638,0.5447427293064877
0.2468627941158578,0.6868593959104122,0.5447427293064877
0.24686265467100862,0.686859114693821,0.5447427293064877
0.24686265212396763,0.6868591095572314,0.5447427293064877
0.24686265212391093,0.6868591095571146,0.5447427293064877
0.2468626521239136,0.6868591095571169,0.5447427293064877
0.24686265212391093,0.6868591095571152,0.5447427293064877
0.24685680336791863,0.6868473143905162,0.5447427293064877
0.24687503627916052,0.6868840844217571,0.5447427293064877
0.24687015014198846,0.6868742305993336,0.5447427293064877
0.24685684119687404,0.6868473906987074,0.5447427293064877
0.24685665037969942,0.6868470058699423,0.5447427293064877
0.24685665029955128,0.6868470057085223,0.5447427293064877
0.24685665029954623,0.6868470057085149,0.5447427293064877
0.24685665029954842,0.6868470057085296,0.5447427293064877
0.25052420215006954,0.6941972967348463,0.5324384787472036
0.2552622090004295,0.7036808076140972,0.3982102908277405
0.27098151414505084,0.735674284915594,0.42393736017897093
0.24682047777963848,0.6867738960175145,0.5447427293064877
0.24682078114878014,0.6867745044297795,0.5447427293064877
0.24681960784826668,0.6867721535052405,0.5447427293064877
0.24729868613527664,0.6877371645132465,0.5447427293064877
0.24681877333938,0.6867704965798329,0.5447427293064877
0.24681877205382818,0.6867704946723883,0.5447427293064877
0.24681877186523368,0.68677049453046,0.5447427293064877
0.2468187718519573,0.6867704945314778,0.5447427293064877
0.24681877188031917,0.6867704945331112,0.5447427293064877
0.2519933832377659,0.6971351716218603,0.4015659955257271
0.2522329533333326,0.6976143454500578,0.4015659955257271
0.26848801232358677,0.7305240859401525,0.42393736017897093
0.24681236223924022,0.6867575803860905,0.5447427293064877
0.24681233083989973,0.6867575173608458,0.5447427293064877
0.24681233391620036,0.6867575235230613,0.5447427293064877
0.2471622320067313,0.6874621542631911,0.5447427293064877
0.24681232544908138,0.6867575066350152,0.5447427293064877
0.24681232544904547,0.6867575066365615,0.5447427293064877
0.24681232545075185,0.6867575066367426,0.5447427293064877
0.2469203964111907,0.6869754137911996,0.5447427293064877
0.24690693251971227,0.6869482686504504,0.5447427293064877
0.2470642937610314,0.6872654652908735,0.5447427293064877
0.2468125387326048,0.6867579367069933,0.5447427293064877
0.2468123267985078,0.686757509352344,0.5447427293064877
0.2468123256064905,0.6867575069512261,0.5447427293064877
0.2468123254490524,0.6867575066349658,0.5447427293064877
0.2468123254491196,0.6867575066350707,0.5447427293064877
0.2468123254490967,0.6867575066350745,0.5447427293064877
0.24681127717979448,0.686755368645485,0.5447427293064877
0.2468106255644795,0.6867540371181253,0.5447427293064877
0.24680942457793442,0.6867515875934846,0.5447427293064877
0.24681075192049337,0.6867542968407291,0.5447427293064877
0.24680931062445624,0.6867513546933828,0.5447427293064877
0.24680931110958632,0.6867513556521154,0.5447427293064877
0.24680931058881084,0.6867513546139593,0.5447427293064877
0.24680931058885125,0.6867513546139549,0.5447427293064877
0.24680931058883465,0.6867513546139523,0.5447427293064877
0.24680931058882216,0.6867513546139628,0.5447427293064877
0.2468184104584453,0.6867699375776551,0.5447427293064877
0.2468034599495299,0.6867393996780716,0.5447427293064877
0.24681215206946525,0.6867571525032703,0.5447427293064877
0.24680380619256406,0.6867401078002461,0.5447427293064877
0.2468034451033814,0.686739369002668,0.5447427293064877
0.2468034396627225,0.6867393580031577,0.5447427293064877
0.24680343966242682,0.6867393580029993,0.5447427293064877
0.24680343966247842,0.6867393580030048,0.5447427293064877
0.24680343966238405,0.6867393580030213,0.5447427293064877
0.2468118180067579,0.6867564730793146,0.5447427293064877
0.24680853012252785,0.686749757670014,0.5447427293064877
0.246818711212952,0.6867705515974448,0.5447427293064877
0.24680344930521117,0.6867393778082423,0.5447427293064877
0.24680333376158803,0.6867391416781785,0.5447427293064877
0.2468033290833957,0.6867391321281521,0.5447427293064877
0.24680332871267563,0.6867391313737162,0.5447427293064877
0.24680332871267524,0.6867391313737085,0.5447427293064877
0.24680332871268668,0.6867391313737101,0.5447427293064877
0.25196591520697664,0.6970802939787022,0.4015659955257271
0.2532465544108885,0.6996424577805004,0.4015659955257271
0.2709197149825077,0.7355460800783766,0.42393736017897093
0.24679755705461004,0.6867275517699507,0.5447427293064877
0.24679651340755365,0.6867254625201517,0.5447427293064877
0.24679593935257607,0.6867243151222286,0.5447427293064877
0.24716266146146218,0.6874633669346363,0.5447427293064877
0.24679482899170818,0.6867221161930622,0.5447427293064877
0.2467948289054867,0.686722116173846,0.5447427293064877
0.24679482892298885,0.6867221161716174,0.5447427293064877
0.2467948289399911,0.6867221161732692,0.5447427293064877
0.2526115682398515,0.6983717535001238,0.4015659955257271
0.25250977257795404,0.6981681031908331,0.4015659955257271
0.27074069151756164,0.7351748702669565,0.42393736017897093
0.24678882855346734,0.6867100247260932,0.5447427293064877
0.24678881773397826,0.6867100030620915,0.5447427293064877
0.24678881518114293,0.686709997958929,0.5447427293064877
