n,SMILE,class
65,Brc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
66,N=c1c2c([nH]c3ccccc13)C1CCC2C1,1.0
67,COc1cc2cc(C(=O)C3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
68,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,1.0
69,COc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1OC,0.0
70,Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,0.0
71,COc1ccc(NC(=O)c2cc(=O)c3cc(C=CC(=O)OCCN(C)C)ccc3o2)cc1,1.0
72,COc1cc2cc(C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,1.0
73,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,1.0
74,OCC1CCCN(Cc2ccccc2)C1,0.0
75,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,1.0
76,O=[N+]([O-])c1ccc2c(c1)c(OCc1cccc3ccccc13)nn2Cc1cccc2ccccc12,0.0
77,N#Cc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
78,CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
79,COc1cc2c(cc1OC)CN(Cc1cc(Cl)cc(C=NO)c1O)CC2,0.0
80,O=C(CCNCCN=c1c2c([nH]c3ccccc13)CCCC2)N1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1,1.0
81,O=c1c2ccccc2[se]n1-c1ccc(CCN2CCCC2)cc1,0.0
82,COc1ccc2oc(C(=O)NCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,0.0
83,CN(CCC(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1CCCCC1,1.0
84,CCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
85,COc1ccc(-[n+]2ccc3cccc(OC)c3c2)cc1,1.0
86,COc1cc2c(cc1OC)C(c1ccccc1)N(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
87,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccc(OC)cc2)cc1O)Cc1ccc(OC)cc1,1.0
88,O=[N+]([O-])c1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
89,COc1ccc(Cn2cc(C(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
90,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCCCC2)cc1OC,0.0
91,CCN(CC)CCCCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
92,CC1(c2nccc3cc4c(cc23)OCO4)Oc2ccc3c(c2O1)OCO3,0.0
93,COc1ccc(CN(C)C(C)C2C(O)CC3(C)C4CCC5C6(C)CSC(C(C)C)=NC6CCC56CC46C(=O)CC23C)cc1,1.0
94,COc1ccc(CCN=c2[nH]c(=NC(N)=O)[nH]c3ccccc23)cc1OC,0.0
95,Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4cccc(Cl)c4)ccc3CC2=O)c1,1.0
96,CC12CCC3C(CCC4C(C)(C(=O)OCC[N+](C)(C)CCCCCCCCCC[N+](C)(C)CCOC(=O)C5(C)CCCC6(C)C7CCC8(C)CC7(CCC56)CC8=O)CCCC34C)(CC1=O)C2,0.0
97,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(Cc1ccccc1)C(=CC(=O)OC)C(=O)OC,0.0
98,N=c1c2c([nH]c3c1C(c1ccccc1)NC(=S)N3)CCCC2,0.0
99,CCN(CC)CCCCCOc1ccc2c(c1)CCC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1.0
100,CC1NC(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)Cc2c1[nH]c1ccccc21,1.0
101,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](C)cc1)C2,1.0
102,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4cccc(C)c4)CC3)c2c1,0.0
103,N=c1c2c([nH]c3cccc(Cl)c13)CCCC2,1.0
104,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,0.0
105,CN1CC(c2ccc(Cl)cc2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
106,Oc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
107,CCC(CC)n1cc(C(=O)C(F)F)cn1,1.0
108,C=CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1.0
109,C[n+]1c2ccccc2c(-c2ccc(F)cc2)c2ccccc21,0.0
110,CC(=O)C12C(=O)C(CC=C(C)C)=C3OC(C(C)(C)O)CC3(CC(CC=C(C)C)C1(C)CCC=C(C)C)C2=O,0.0
111,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C,0.0
112,COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F,0.0
113,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC(O)CC4)cc3)cc12,1.0
114,O=C1C(=NCCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
115,CN1CCN(c2ccc(C=Cc3cc(N4CCN(C)CC4)c4ccccc4[n+]3C)cc2)CC1,0.0
116,CCCCCCCCC=CCCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
117,COc1ccc2[nH]c3c(c(=NCCN=C4CC(=O)c5ccccc5C4=O)c2c1)CCCC3,0.0
118,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
119,Fc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,0.0
120,COc1cc2c(cc1O)CCC(C)(CCC(=O)NCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
121,N=c1c2c([nH]c3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,0.0
122,CCN(CC)CCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
123,O=C(CCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NCCc1cc2ccccc2[nH]1,1.0
124,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C)CC3)sc2-c2ccc(C)cc2)cc1,1.0
125,CCN(C)C(=O)OC1CCN(Cc2ccccc2)CC1,0.0
126,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2c3ccccc3cc3ccccc23)cc1)Cc1ccccc1,0.0
127,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccc(F)cc2)cc1,0.0
128,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccccc3)cc(=O)c2c1,0.0
129,COc1ccc(C2=NN(C(C)=O)C(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)cc1OC,0.0
130,OC1CCN(C2Cc3ccccc3C2)CC1,0.0
131,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
132,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,0.0
133,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(Br)cc4)cc3)ccc12,1.0
134,Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O,0.0
135,C[n+]1ccccc1C=NO,0.0
136,Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
137,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
138,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(F)c3)CC1)C2,1.0
139,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2[nH]ccc12,1.0
140,COc1ccc2c(c1)c(CC(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)cc1O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
141,COc1ccc(NC(=S)NN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
142,CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
143,COc1ccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)cc1,1.0
144,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,0.0
145,O=C(CCCCC1CCSS1)NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
146,CC(c1ccc2c(c1O)OCO2)c1nccc2cc3c(cc12)OCO3,0.0
147,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(O2)O1,1.0
148,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)CCCC2,1.0
149,CCN(C)C(=O)Oc1cccc2c1cc(C(=O)NC(C)C)c[n+]2C,0.0
150,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,0.0
151,C#CCCCC[n+]1ccccc1C=NO,0.0
152,CN(C)Cc1ccc(CSCc2ccc(CN(C)C)o2)o1,0.0
153,COc1cc2cc(C3CC[N+](C)(Cc4ccccc4)CC3O)sc2cc1OC,0.0
154,C1=Nc2sc3c(c2C2=NCCN12)CCCC3,0.0
155,Brc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
156,O=C(O)CCCCC1CCSS1,0.0
157,ON=Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
158,COc1cccc2cc[n+](-c3ccccc3F)cc12,0.0
159,CC(C)c1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
160,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,0.0
161,O=C(CCCCC1CCSS1)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
162,Cc1ccc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)cc1,0.0
163,O=C(C=NO)Nc1ccc[n+](CC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
164,CCN(C)C(=O)OC1CCCN(C2Cc3ccccc3C2)C1,0.0
165,ON=Cc1cc[n+](CCC[n+]2ccc(-c3ccccc3)cc2)cc1,0.0
166,CC(C)Cn1cc(C(=O)C(F)F)cn1,0.0
167,COc1ccc([N+](C)(C)Cc2ccccc2)cc1,0.0
168,CN1CCN(c2ccc(C=Cc3ccc4ccccc4[n+]3C)cc2)CC1,0.0
169,O=C1C(=NCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
170,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,1.0
171,COc1cc2oc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
172,O=C(NN=Cc1ccc(F)cc1)N1CCN(c2ccccn2)CC1,0.0
173,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(Cc2cc(Cl)cc(C=NO)c2O)CC1,0.0
174,Cc1cccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
175,COc1cc2[se]n(CCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
176,NC(CCCCn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
177,N#Cc1c(Cl)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
178,COc1cc2c(cc1O)C(Cc1ccc(O)c(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2,0.0
179,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
180,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4ccnc4)cc3)C2)cc1OC,0.0
181,COC1OC(C2c3cc4c(cc3CCN2C)OCO4)c2ccc3c(c21)OCO3,0.0
182,COc1cc(C=CC(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(C)C,0.0
183,CCN(CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
184,CC(=O)N=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
185,CC1=C(CC(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C=C3C(C)=C(Cc4ccc([S+](C)O)cc4)c4ccc(F)cc43)cc2O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,0.0
186,NC(=O)c1cc[n+](CCCC[n+]2cccc(NC(=O)C=NO)c2)cc1,0.0
187,COc1ccc2c(c1)CCC(CC1C=CN(Cc3cccc(F)c3)C=C1C(C)=O)C2=O,0.0
188,O=C(Nc1ccccc1)OC1CCCN(C2Cc3ccccc3C2)C1,0.0
189,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
190,CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,1.0
191,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
192,COc1ccc(C=NNC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,0.0
193,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(C)c1-2,0.0
194,CCCCCCCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
195,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
196,CN(CCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
197,COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
198,COc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
199,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,1.0
200,CCN(CCCCCC=Nc1c(O)c(Cl)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Cl)Cc1ccccc1OC,1.0
201,COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
202,COc1cccc2cc[n+](-c3ccccc3Cl)cc12,0.0
203,Nc1cc(O)c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc1Cl,1.0
204,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,0.0
205,Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
206,CN(CCCCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1)Cc1ccccc1,0.0
207,CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
208,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccccc2)cc1)Cc1ccccc1,0.0
209,C#CCNCCc1cccc(OC(=O)N(C)CCC)c1,0.0
210,CCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C1C2,1.0
211,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccco1,0.0
212,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccnc2)cc1O)Cc1cccnc1,1.0
213,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,0.0
214,COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,0.0
215,CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1,0.0
216,Cc1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c(C)c1,1.0
217,C(=CC[n+]1ccc(-c2ccccc2)cc1)C[n+]1ccc(-c2ccccc2)cc1,0.0
218,Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0.0
219,COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
220,CN1CC(c2ccccc2Br)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
221,CCN(CCCCCC=Nc1c(C)c(O)c(NCCCCCCN(CC)Cc2ccccc2OC)c(C)c1O)Cc1ccccc1OC,1.0
222,CN(C)Cc1ccc(CSCCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,0.0
223,O=C(CCCCCCN=c1c2c([nH]c3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
224,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,1.0
225,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1c[nH]c2ccccc12,0.0
226,N=c1c2c([nH]c3ccc([N+](=O)[O-])cc13)CCCC2,0.0
227,N=c1c2c([nH]c3ccccc13)-c1ccc(Cl)cc1C2,0.0
228,Clc1ccc2c(=NCCCNCCCCOc3cccc4[nH]c5ccccc5c34)c3c([nH]c2c1)CCCC3,1.0
229,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
230,COc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0.0
231,c1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
232,COP1(=O)CCCC(CO)=C(C)O1,0.0
233,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,0.0
234,NS(=O)(=O)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0.0
235,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
236,COc1ccc2[nH]c3c(c(=NCCCN=C4C(=O)c5ccccc5C(=O)C4Cl)c2c1)CCCC3,1.0
237,COc1cc2c(cc1OC)C[N+](C)(CCCCCCc1cccc(OC)[n+]1C)CC2,1.0
238,CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
239,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
240,COc1cc2cc(NC(=O)C3CCN(Cc4ccccc4)CC3)c(=O)oc2cc1OC,1.0
241,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=O)c3C(C1)C2,0.0
242,C[N+](C)(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
243,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c([nH]c3ccccc32)c(-c2ccccc2)n1,1.0
244,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4ccccc4C)CC3)c2c1,0.0
245,CCCN=c1[nH]c(=NCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
246,Cc1ccc(C(=O)OC(C(=O)O)C(OC(=O)c2ccc(C)cc2)C(=O)O)cc1,1.0
247,COc1ccc2oc(C(=O)OCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,0.0
248,C=CC[N+](C)(C)c1ccccc1OC,1.0
249,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)C)c(O)c1)O2,0.0
