y_true,y_pred,y_prob
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5157933622363011
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,1,0.5166430481268495
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4919424611346711
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5066014161031067
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5050228437926245
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.495510183338807
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.5187017501133871
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5116922839345341
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7323965655880764
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7095775051487906
0,0,0.49270367610769333
0,1,0.5147697054902319
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4950784298878126
0,1,0.5199442568480098
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7221478080902186
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5245070241294421
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7046241033018096
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4919424611346711
0,0,0.49270367610769333
1,1,0.7047634166017875
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5199442568480098
0,0,0.49270367610769333
0,1,0.6965189454375311
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5217065975594308
0,1,0.7289058736279359
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5217065975594308
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5157933622363011
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5199442568480098
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5014013348960946
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4948915786744399
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4996344346234603
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5009664362607914
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,1,0.5009664362607914
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5296292927715164
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7300812955263141
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7262290469572222
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7221478080902186
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4919424611346711
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.738408086306914
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7380149493183018
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7157692805544834
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5245070241294421
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.4950784298878126
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4919424611346711
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,1,0.7289058736279359
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5212716476704404
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5055198799188039
0,1,0.7281762523351734
1,0,0.49270367610769333
0,1,0.7051526584493177
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7097975816405122
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7380149493183018
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7142794367851324
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.4950784298878126
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,1,0.5305603905851246
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.4980496234646542
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5113847826099186
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7139691458320825
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,1,0.5030068257787252
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7142794367851324
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
1,1,0.7289058736279359
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5113847826099186
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4980496234646542
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5009664362607914
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5009664362607914
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5206167429290279
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,1,0.7262290469572222
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.5009664362607914
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
0,0,0.49364808908626534
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7049347440373945
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6998741260941854
0,0,0.4950784298878126
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5245070241294421
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7373084199873762
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7166689500306397
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5066014161031067
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7308359858907603
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7215879003405665
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5039493723938095
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7198484069502605
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.521626835868606
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7046598953536771
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4980496234646542
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,1,0.7049347440373945
