cost,cross-entropy,accuracy
0.26419205533330065,0.7240244617296347,0.5082159624413145
0.26424139349263687,0.7241781693083021,0.5023474178403756
0.2642630001227727,0.7242016593844577,0.49765258215962443
0.26417538367738114,0.723996834224793,0.5105633802816901
0.2641735568720242,0.723996753188545,0.5105633802816901
0.2641742093051964,0.7239962540192526,0.5105633802816901
0.26417421120312146,0.7239962540196583,0.5105633802816901
0.26417421009441255,0.7239962540188295,0.5105633802816901
0.2641742103908141,0.7239962540188982,0.5105633802816901
0.26417420979805584,0.7239962540189,0.5105633802816901
0.26454392181954234,0.7248337501777491,0.4225352112676056
0.2648531246280841,0.7254640796934281,0.4225352112676056
0.26534497735618207,0.7265847680196633,0.4272300469483568
0.2641813814775121,0.7240175636090694,0.5082159624413145
0.26417369608210206,0.7239954607895769,0.5105633802816901
0.2641730672772328,0.7239946857835746,0.5105633802816901
0.2641729209584502,0.7239946141203747,0.5105633802816901
0.2641729217166018,0.7239946141171755,0.5105633802816901
0.264172921369326,0.723994614117822,0.5105633802816901
0.26417292206449766,0.7239946141178724,0.5105633802816901
0.2659619243248635,0.7276971958383932,0.43779342723004694
0.26373383682635854,0.7232882045346428,0.5176056338028169
0.2653743032212423,0.7266368947209629,0.4272300469483568
0.2636672803925204,0.7230994071508248,0.5176056338028169
0.26368494495525446,0.7231084276958093,0.5176056338028169
0.26366988240419065,0.7230956873177978,0.5176056338028169
0.2636700312362631,0.7230956810917779,0.5176056338028169
0.26367007489134714,0.7230956807783189,0.5176056338028169
0.26367007243096746,0.723095680778337,0.5176056338028169
0.2636700773527647,0.7230956807803948,0.5176056338028169
0.2646141987464071,0.7249189089227425,0.431924882629108
0.2642408867645376,0.724201084293418,0.5129107981220657
0.2656337407237484,0.7269789325286331,0.43779342723004694
0.26366954294204614,0.7230993240289635,0.5176056338028169
0.2636627420344212,0.7230842307366946,0.5176056338028169
0.26366277196284227,0.7230842140301359,0.5176056338028169
0.2636627779534404,0.7230842137171957,0.5176056338028169
0.2636627776601934,0.7230842137176275,0.5176056338028169
0.26366277824746387,0.7230842137182125,0.5176056338028169
0.27838627801947663,0.751050537090322,0.4225352112676056
0.2775669513655646,0.7493155112074658,0.4225352112676056
0.3269963213966454,0.8648347657481524,0.4413145539906103
0.26365960069811173,0.7230751868100503,0.5176056338028169
0.26365907275348754,0.7230736258800812,0.5176056338028169
0.2636491707301533,0.7230399889889626,0.5176056338028169
0.26426247131424463,0.723454064701229,0.4225352112676056
0.26365777391772066,0.722861798302044,0.5176056338028169
0.2637631131435305,0.7228688373977152,0.5035211267605634
0.26368901193130445,0.7228449734723347,0.5176056338028169
0.26369241420199624,0.7228446830250728,0.5176056338028169
0.26369660158844715,0.7228445958218136,0.5176056338028169
0.2636958127229575,0.7228445906912597,0.5176056338028169
0.26369578626169327,0.7228445906880434,0.5176056338028169
0.2636957598077289,0.722844590695867,0.5176056338028169
0.27827281170043044,0.750794366860892,0.4225352112676056
0.2776869688585769,0.7495689351855696,0.4225352112676056
0.3236118029891181,0.856116344828906,0.43427230046948356
0.2636951916186387,0.7228428003659761,0.5176056338028169
0.263695206088422,0.7228428550404161,0.5176056338028169
0.2636949613595654,0.7228416904283704,0.5176056338028169
0.26453077529139285,0.723904339214162,0.4225352112676056
0.2637001969064577,0.7228370588479581,0.5176056338028169
0.2636996037882318,0.7228370281006706,0.5176056338028169
0.26369927290585266,0.7228370242540643,0.5176056338028169
0.26369931610768027,0.7228370241662517,0.5176056338028169
0.2636993102779191,0.7228370241674287,0.5176056338028169
0.26369932194136525,0.7228370241683715,0.5176056338028169
0.26380232818352733,0.7231023278405727,0.5140845070422535
0.2638258607254097,0.7231349107732433,0.5164319248826291
0.2639514591336623,0.7234559520878873,0.5176056338028169
0.26369919712946804,0.7228378643949279,0.5176056338028169
0.2636992782742403,0.7228370009642152,0.5176056338028169
0.2636992518099436,0.7228369897237006,0.5176056338028169
0.2636992178915628,0.7228369837254575,0.5176056338028169
0.2636992180592973,0.7228369837256,0.5176056338028169
0.26369921772396376,0.7228369837256564,0.5176056338028169
0.26375118138296955,0.7229659945757766,0.5176056338028169
0.2640906546967916,0.7236875001464315,0.5164319248826291
0.2641797197719842,0.723901763106214,0.5129107981220657
0.26366905536543084,0.7227784734080893,0.5140845070422535
0.2636698239975364,0.72277719157326,0.5140845070422535
0.26366766219900517,0.7227738241192214,0.5140845070422535
0.2636676589045794,0.7227738240379841,0.5140845070422535
0.2636676590980264,0.7227738240376912,0.5140845070422535
0.2636676592917737,0.722773824038035,0.5140845070422535
0.2640759936086823,0.7235776881557867,0.43309859154929575
0.2636032302307646,0.7227285353265754,0.5093896713615024
0.26403772667284964,0.7235832654341022,0.5164319248826291
0.2635633280647315,0.722617525448723,0.5105633802816901
0.26356911812747164,0.7226165818385718,0.5105633802816901
0.2635651665900947,0.7226143735552477,0.5105633802816901
0.26356514437080836,0.7226143735487243,0.5105633802816901
0.2635651549234386,0.722614373518548,0.5105633802816901
0.2635651538760388,0.7226143735188458,0.5105633802816901
0.26356515597114133,0.7226143735188444,0.5105633802816901
0.26389857639373554,0.7232122010368063,0.5105633802816901
0.2637168647225166,0.7229461741599342,0.5093896713615024
0.26412902986341585,0.7236916977614586,0.4354460093896714
0.2635592832604018,0.7226203532983776,0.5082159624413145
0.2635572189830441,0.7226073646371555,0.5105633802816901
0.2635581625953133,0.7226074279534065,0.5105633802816901
0.2635575624951349,0.7226072954871271,0.5105633802816901
0.2635575638200038,0.7226072954859265,0.5105633802816901
0.26355756456828183,0.7226072954859855,0.5105633802816901
0.2832501726979356,0.7612975395639027,0.4225352112676056
0.2739425680299101,0.7418395428552254,0.4225352112676056
0.32715251052123584,0.8650768298835634,0.43427230046948356
0.26350820631954036,0.7224625493159119,0.5070422535211268
0.26349935994989243,0.7224148341855208,0.5070422535211268
0.26349715390128653,0.7223918767092725,0.505868544600939
0.26419675322761144,0.7230969855046679,0.4225352112676056
0.2637430647925818,0.722467096984536,0.4225352112676056
0.2635202791878532,0.7223106379004017,0.5046948356807511
0.2635787861434735,0.7223175517819036,0.5011737089201878
0.2635367041716832,0.7223057512265548,0.5046948356807511
0.26353834511617047,0.7223056885962914,0.5046948356807511
0.26353937088053775,0.7223056796445644,0.5046948356807511
0.26353926695830965,0.7223056795242363,0.5046948356807511
0.2635392441126884,0.722305679528523,0.5046948356807511
0.2635392898110308,0.7223056795310416,0.5046948356807511
0.2767666659031339,0.7476617210633607,0.4225352112676056
0.27646749737123455,0.7470416832288747,0.4225352112676056
0.3169784990356127,0.83927128730897,0.4225352112676056
0.26353717265632903,0.7223026746847253,0.5046948356807511
0.2635371720189578,0.722302691619855,0.5046948356807511
0.26353717469439875,0.7223026624651697,0.5046948356807511
0.26438784219123596,0.7235127990280394,0.4225352112676056
0.26353724084880015,0.7223026161626721,0.5046948356807511
0.2635372401048198,0.7223026161642623,0.5046948356807511
0.2635372415968155,0.7223026161653411,0.5046948356807511
0.2640034242110524,0.7231517650537056,0.4225352112676056
0.26396824933402413,0.7230855154517373,0.4225352112676056
0.2646314705373146,0.7243232547931391,0.4225352112676056
0.2635376626701266,0.722303337443188,0.5046948356807511
0.263537242708855,0.7223026226043219,0.5046948356807511
0.2635372406815336,0.7223026167443078,0.5046948356807511
0.26353724089207753,0.722302616158457,0.5046948356807511
0.2635372409070533,0.7223026161588917,0.5046948356807511
0.26353724087759045,0.7223026161588956,0.5046948356807511
0.26350988546469495,0.7222350481220476,0.5046948356807511
0.2637725542580015,0.7228252066630569,0.5046948356807511
0.26376663874288814,0.7228048085067512,0.5046948356807511
0.2634870444862542,0.7221872232510439,0.5046948356807511
0.26349028310910266,0.7221954743147453,0.5046948356807511
0.2634870625437192,0.722187126050528,0.5046948356807511
0.26348705896494623,0.7221871256917263,0.5046948356807511
0.2634870588439773,0.7221871256913162,0.5046948356807511
0.2634870587608244,0.7221871256915139,0.5046948356807511
0.26356520999353994,0.7222973368351854,0.5046948356807511
0.26351269257445614,0.7223024568413979,0.5046948356807511
0.26358914374248466,0.7224224654511927,0.5046948356807511
0.2634898867926507,0.7221868356611225,0.5046948356807511
0.26348869818341825,0.7221867701697565,0.5046948356807511
0.2634888688231341,0.7221867652656406,0.5046948356807511
0.26348894723404115,0.7221867647337828,0.5046948356807511
0.2634889481455814,0.7221867647338496,0.5046948356807511
0.2634889463225673,0.7221867647338492,0.5046948356807511
0.2636177404711071,0.7223904094511431,0.5
0.2635629542466621,0.7224437933736328,0.5046948356807511
0.26370042709200314,0.7226699978715903,0.5046948356807511
0.26349526393590833,0.7221891493939547,0.5046948356807511
0.26348775029114224,0.7221869006900759,0.5046948356807511
0.2634885220409288,0.7221867809154915,0.5046948356807511
0.26348894950828505,0.7221867647334274,0.5046948356807511
0.2634889482062837,0.7221867647335308,0.5046948356807511
0.26348895081041857,0.722186764733615,0.5046948356807511
0.2803720886446192,0.755209980759342,0.4225352112676056
0.27658168640936465,0.7472635265085891,0.4225352112676056
0.3251834183086388,0.8598394954428856,0.426056338028169
0.26350195763235473,0.7222356487833315,0.5046948356807511
0.263501258247556,0.7222334047507909,0.5046948356807511
0.263488002130193,0.722182058834186,0.5046948356807511
0.26434707139024227,0.7232530546600152,0.4225352112676056
0.2635567411059344,0.7221276857565846,0.4225352112676056
0.2635082943104008,0.7221041767491798,0.42488262910798125
0.2635042057256368,0.7221043729557473,0.4988262910798122
0.2635073764246935,0.7221041658122292,0.42488262910798125
0.26350749310530464,0.722104165555215,0.42488262910798125
0.2635075106623639,0.7221041655587181,0.42488262910798125
0.26350747555526766,0.7221041655627154,0.42488262910798125
0.27799076865111616,0.7502048874276396,0.4225352112676056
0.2780223446328135,0.7502709066000373,0.4225352112676056
0.32156508980010207,0.8506590922844285,0.4225352112676056
0.2635019767253203,0.7220968039708741,0.4988262910798122
0.2635019770306938,0.7220968049680064,0.4988262910798122
0.2635019760964668,0.72209680130566,0.4988262910798122
0.26451193953248753,0.7236605414639932,0.4225352112676056
0.2635019781960513,0.7220967965994769,0.4988262910798122
0.2635019780475517,0.7220967966026823,0.4988262910798122
0.2635019783495813,0.7220967966027187,0.4988262910798122
0.2637027031035453,0.722524870648201,0.4225352112676056
0.2637324123833185,0.7225883936865182,0.4225352112676056
0.2639790559258403,0.7231149249102429,0.4225352112676056
0.26350286598079314,0.7220986833669715,0.4988262910798122
0.2635019929202012,0.722096828785475,0.4988262910798122
0.26350198367764777,0.722096808772263,0.4988262910798122
0.2635019781979471,0.7220967965982169,0.4988262910798122
0.26350197819694904,0.7220967965984246,0.4988262910798122
0.26350197819920623,0.7220967965985705,0.4988262910798122
0.263711973930344,0.7225499840061753,0.42488262910798125
0.263395819122485,0.7218681558670494,0.5011737089201878
0.26361904057621494,0.7223498854528785,0.42488262910798125
0.2633984643974626,0.7218737844683594,0.5011737089201878
0.26339435840051145,0.721864981655592,0.5011737089201878
0.2633943393082474,0.7218649371731072,0.5011737089201878
0.263394339298234,0.7218649371710837,0.5011737089201878
0.26339433929507666,0.7218649371711209,0.5011737089201878
0.2633943393015732,0.72186493717143,0.5011737089201878
0.26340388404241777,0.7218826629542174,0.5011737089201878
0.26339923350255817,0.7218784073282631,0.5011737089201878
0.2634103546666416,0.7218991469617494,0.5011737089201878
0.26339407252536035,0.7218650463219852,0.5011737089201878
0.26339421494820986,0.721864868845125,0.5011737089201878
0.26339419760265054,0.7218648653455902,0.5011737089201878
0.2633941815796685,0.7218648642038641,0.5011737089201878
0.26339418162432576,0.721864864203854,0.5011737089201878
0.26339418166898904,0.7218648642038604,0.5011737089201878
0.2635326232801653,0.7221759280074198,0.5011737089201878
0.26353634534261594,0.7221582125000036,0.426056338028169
0.2637014228692297,0.7225286176343086,0.42488262910798125
0.26339452920836554,0.7218651172322386,0.5011737089201878
0.2633941389770729,0.7218648745803742,0.5011737089201878
0.2633941641314037,0.7218648656473053,0.5011737089201878
0.2633941809089166,0.721864864201438,0.5011737089201878
0.2633941811051888,0.7218648642016147,0.5011737089201878
0.2633941807128198,0.7218648642016201,0.5011737089201878
0.27597292390261635,0.7459954014596711,0.4225352112676056
0.2812677879111169,0.7571038273220005,0.4225352112676056
0.3246161556621349,0.8582857330258179,0.42488262910798125
0.26338739732288885,0.7218438530886332,0.5011737089201878
0.2633865733990044,0.7218412048474245,0.5011737089201878
0.26336652352300577,0.7217624356884338,0.5011737089201878
0.26427741442520414,0.7229638648635403,0.4225352112676056
0.26341702375704656,0.7216970091040433,0.4225352112676056
0.2633864312417298,0.7216835676766915,0.4225352112676056
0.2633823569867302,0.7216835390767617,0.4225352112676056
0.2633841816868311,0.7216834677539941,0.4225352112676056
0.2633841635719498,0.7216834677573895,0.4225352112676056
0.2633841998097257,0.7216834677641485,0.4225352112676056
0.2777359171463498,0.7496704900557685,0.4225352112676056
0.27795033968385663,0.7501191806472397,0.4225352112676056
0.31993763634157857,0.8465081624689046,0.4225352112676056
0.26337395823504356,0.7216710574354201,0.4225352112676056
0.2633739752190533,0.721671115796446,0.4225352112676056
0.2633739384802123,0.721670962165861,0.4225352112676056
0.2644525149594424,0.7234166383208143,0.4225352112676056
0.26337399487502067,0.7216708329800167,0.4225352112676056
0.26337399405574935,0.7216708329830198,0.4225352112676056
0.26337399569996667,0.7216708329851752,0.4225352112676056
0.2637378440941135,0.7224473075804086,0.4225352112676056
0.26370743181012907,0.7223826760441892,0.4225352112676056
0.2641496980539656,0.7233278000004216,0.4225352112676056
0.2633746271478324,0.7216721907932759,0.4225352112676056
0.2633740041264656,0.7216708517325721,0.4225352112676056
0.26337399916157633,0.721670841488122,0.4225352112676056
0.2633739947750458,0.7216708328541908,0.4225352112676056
0.26337399477767676,0.7216708328545973,0.4225352112676056
0.2633739947728417,0.7216708328546607,0.4225352112676056
0.2633395126569065,0.7215853078850817,0.4225352112676056
0.2634221117852038,0.7217921935590682,0.4225352112676056
0.26338861807479524,0.7217089371354942,0.4225352112676056
0.26334169880733377,0.7215905784712053,0.4225352112676056
0.2633394332196749,0.7215851886457113,0.4225352112676056
0.26333940674399375,0.7215850908512195,0.4225352112676056
0.26333940677329315,0.7215850908507301,0.4225352112676056
0.26333940676357176,0.7215850908507739,0.4225352112676056
0.2633394067830536,0.721585090850805,0.4225352112676056
0.2633423282989868,0.7215890540481373,0.4225352112676056
0.26333653133648605,0.7215812627638246,0.4225352112676056
0.26333991332212353,0.721585837437601,0.4225352112676056
0.2633366896932686,0.7215814667245942,0.4225352112676056
0.2633365208167049,0.721581252955176,0.4225352112676056
0.2633365190272038,0.7215812490755661,0.4225352112676056
0.2633365190321694,0.7215812490754941,0.4225352112676056
0.2633365190313414,0.7215812490755026,0.4225352112676056
0.26333652132169494,0.7215812510739873,0.4225352112676056
0.2633365190369478,0.721581249075569,0.4225352112676056
0.26333651903299876,0.7215812490754988,0.4225352112676056
0.2635098831816036,0.7218615479261598,0.42488262910798125
0.2632697780952191,0.7215568906185265,0.4988262910798122
0.2634608421875961,0.7218420215552528,0.4225352112676056
0.2632591922176081,0.7215141917986329,0.4988262910798122
0.26331946694960506,0.7215592759731138,0.4225352112676056
0.26326321146459886,0.7215092725219991,0.4988262910798122
0.2632658475302879,0.7215091889623805,0.4988262910798122
0.26326468601690084,0.7215091032628892,0.4988262910798122
0.26326467594835345,0.7215091032612758,0.4988262910798122
0.2632646798207626,0.7215091032602562,0.4988262910798122
0.2632646785669009,0.7215091032603502,0.4988262910798122
0.26326468107475604,0.7215091032603562,0.4988262910798122
0.27755548321479795,0.7493020646835555,0.4225352112676056
0.27936830655997014,0.7530909615479943,0.4225352112676056
0.3268076767677889,0.8639067919969714,0.42488262910798125
0.2630868396869016,0.7213115678587011,0.5011737089201878
0.26308684607605787,0.7213117101272566,0.5011737089201878
0.2630868631195962,0.7213109547975188,0.5011737089201878
0.2640263441422996,0.7226916205311147,0.4225352112676056
0.263088543776988,0.7213094576467645,0.5011737089201878
0.2630885030386842,0.7213094570513144,0.5011737089201878
0.2630884819432664,0.721309456975161,0.5011737089201878
0.2630884857823453,0.7213094569770242,0.5011737089201878
0.26308847810869146,0.7213094569786583,0.5011737089201878
0.2784191095362621,0.7511033843867019,0.4225352112676056
0.27827975000194527,0.750812325241553,0.4225352112676056
0.3270632929950846,0.8645826269558065,0.426056338028169
0.26303487722928903,0.7212514261583761,0.5023474178403756
0.2630348772200588,0.7212514277131629,0.5023474178403756
0.2630348774835411,0.7212514234820788,0.5023474178403756
0.26395072704174,0.722600602362959,0.4225352112676056
0.263034889848517,0.7212514137861813,0.5023474178403756
0.2630348895318339,0.7212514137882636,0.5023474178403756
0.2630348901692272,0.721251413788344,0.5023474178403756
0.2630470387725568,0.7212737923288146,0.5023474178403756
0.2630491598143916,0.7212777878999422,0.5011737089201878
0.2630639223426929,0.7213050286526542,0.5011737089201878
0.26303496494061557,0.7212515478602713,0.5023474178403756
0.26303489046243694,0.7212514150817139,0.5023474178403756
0.2630348896726884,0.7212514133975494,0.5023474178403756
0.26303488935901054,0.7212514124883165,0.5023474178403756
0.2630348893582902,0.721251412488317,0.5023474178403756
0.2630348893597423,0.7212514124883362,0.5023474178403756
0.2630328525480462,0.7212537734016412,0.5023474178403756
0.2630336129801546,0.7212512089248428,0.5023474178403756
0.2630312862571569,0.721254038216932,0.5011737089201878
0.2630345421906166,0.7212508865676343,0.5023474178403756
0.2630346745909436,0.7212508998888546,0.5023474178403756
0.2630345445396342,0.72125088656315,0.5023474178403756
0.2630345448147809,0.7212508865631053,0.5023474178403756
0.26303454477735555,0.7212508865631161,0.5023474178403756
0.26303459731450884,0.7212508885144542,0.5023474178403756
0.26303456528422126,0.7212508868482657,0.5023474178403756
0.2630345526935102,0.7212508866047885,0.5023474178403756
0.2630345478329183,0.7212508865692022,0.5023474178403756
0.26303454596888454,0.7212508865640015,0.5023474178403756
0.26303454525579434,0.7212508865632445,0.5023474178403756
0.26303454498325846,0.7212508865631196,0.5023474178403756
0.26303454487554534,0.721250886563115,0.5023474178403756
0.2630518403272133,0.7212432397971787,0.5023474178403756
0.26301974969945663,0.7212705383929732,0.5023474178403756
0.2630305145723177,0.7212540224017882,0.5023474178403756
0.26305180410189616,0.7212432487898413,0.5023474178403756
0.2630519044147826,0.7212432191934134,0.5023474178403756
0.2630476600890484,0.7212439648554589,0.5023474178403756
0.2630518737598375,0.7212432086910187,0.5023474178403756
0.26305187148388237,0.7212432086863877,0.5023474178403756
0.2630518716158212,0.7212432086863619,0.5023474178403756
0.2630518716578381,0.721243208686376,0.5023474178403756
0.2630518715737834,0.7212432086863754,0.5023474178403756
0.2630186118371508,0.7212731398008445,0.5023474178403756
0.2630568205992138,0.7212437038090442,0.5023474178403756
0.26301776888107903,0.7212771705394074,0.5023474178403756
0.2630631938837333,0.7212434747701355,0.5023474178403756
0.2630620406717335,0.7212435655886196,0.5023474178403756
0.2630501350478712,0.7212434726494905,0.5023474178403756
0.2630593565548732,0.7212429612142628,0.5023474178403756
0.2630594167857209,0.7212429648656191,0.5023474178403756
0.26305767967001714,0.7212428960110344,0.5023474178403756
0.2630550694682133,0.7212429318038596,0.5023474178403756
0.26305707805781353,0.721242889469214,0.5023474178403756
0.26305697969590824,0.7212428892396595,0.5023474178403756
0.26305692793128543,0.7212428892136853,0.5023474178403756
0.2630569330671783,0.7212428892133302,0.5023474178403756
0.26305693371315964,0.7212428892133342,0.5023474178403756
0.26305693242116784,0.7212428892133539,0.5023474178403756
0.28036341267272274,0.755175610825211,0.4225352112676056
0.27657232824825106,0.7472779045038308,0.4225352112676056
0.3277974067371371,0.8664908337508165,0.426056338028169
0.26302197006006084,0.7212227895018126,0.5023474178403756
0.26302270859665355,0.7212239560406061,0.5023474178403756
0.2630201501181592,0.7212197821426788,0.5023474178403756
0.26395653721348356,0.7225845484501879,0.4225352112676056
0.26301794539958523,0.7212102712058105,0.5023474178403756
0.2630179922219139,0.7212102720434999,0.5023474178403756
0.2630179269711378,0.721210271141405,0.5023474178403756
0.2630179301556624,0.7212102711415558,0.5023474178403756
0.26301792379080885,0.721210271145869,0.5023474178403756
0.2782926700699397,0.7508400591587705,0.4225352112676056
0.27845466221865617,0.751177418214212,0.4225352112676056
0.32706833542648034,0.8645835682123469,0.426056338028169
0.2630178897111856,0.7212102210085682,0.5023474178403756
0.26301788796705894,0.7212102183936014,0.5023474178403756
0.2630178847656149,0.7212102134062343,0.5023474178403756
0.26394640905656164,0.7225891012192389,0.4225352112676056
0.2630178794634258,0.7212101966441501,0.5023474178403756
0.2630178793477581,0.7212101966463489,0.5023474178403756
0.2630178795831986,0.7212101966463683,0.5023474178403756
0.263019887312949,0.7212110324140553,0.5023474178403756
0.2630201414318994,0.7212111146604429,0.5023474178403756
0.26302257409551383,0.7212121816994067,0.5023474178403756
0.2630178818710153,0.7212101983730583,0.5023474178403756
0.2630178796908088,0.7212101966601779,0.5023474178403756
0.2630178796330292,0.7212101966537512,0.5023474178403756
0.2630178794660103,0.7212101966441447,0.5023474178403756
0.263017879467055,0.721210196644145,0.5023474178403756
0.2630178794649623,0.7212101966441454,0.5023474178403756
0.26301697182768,0.721207367191007,0.5023474178403756
0.2630174053073419,0.7212082019050134,0.5023474178403756
0.2630164019490387,0.7212049989535275,0.5023474178403756
0.26301713154725426,0.7212072631268143,0.5023474178403756
0.2630163275923451,0.7212048527124313,0.5023474178403756
0.2630163246101084,0.7212048550626186,0.5023474178403756
0.2630163279335112,0.7212048526965104,0.5023474178403756
0.2630163279164596,0.7212048526964763,0.5023474178403756
0.26301632791964996,0.7212048526964677,0.5023474178403756
0.2630163279228412,0.7212048526964768,0.5023474178403756
0.2630237784308633,0.721233409307772,0.5023474178403756
0.26301055072889157,0.721182078308842,0.5023474178403756
0.2630183122474307,0.7212119252630321,0.5023474178403756
0.2630108679402848,0.7211833926169827,0.5023474178403756
0.26301054173810823,0.7211820008244607,0.5023474178403756
0.26301053208658337,0.7211819769509394,0.5023474178403756
0.2630105320673615,0.7211819769502915,0.5023474178403756
0.26301053207008557,0.7211819769502965,0.5023474178403756
0.2630105320646387,0.7211819769503176,0.5023474178403756
0.26301564178515546,0.72120139350015,0.5023474178403756
0.26301744161202645,0.7212092172638419,0.5023474178403756
0.2630239258844292,0.7212338881576722,0.5023474178403756
0.26301058447293235,0.7211820535042253,0.5023474178403756
0.26301048312402664,0.7211817381574491,0.5023474178403756
0.2630104828418732,0.7211817300631005,0.5023474178403756
0.2630104836689194,0.721181728437921,0.5023474178403756
0.2630104836652488,0.7211817284379198,0.5023474178403756
0.26301048366158486,0.7211817284379284,0.5023474178403756
0.2802653720604553,0.7549686684290887,0.4225352112676056
0.27640072659975295,0.74692497348289,0.4225352112676056
0.3282721133649947,0.8677449723319977,0.42488262910798125
0.26297439862351324,0.7211744267235445,0.5046948356807511
0.2629755705473075,0.7211763662774543,0.5046948356807511
