cost,cross-entropy,accuracy
0.24402836613312634,0.6808839120817235,0.5418502202643172
0.24402826480737566,0.6808838650500962,0.5418502202643172
0.24402828046397998,0.6808838603308383,0.5418502202643172
0.24402828128445392,0.6808838603237415,0.5418502202643172
0.24402828166408239,0.6808838603267323,0.5418502202643172
0.24402828090659429,0.6808838603246946,0.5418502202643172
0.24910014962698585,0.6913642012298986,0.5418502202643172
0.24934818326070332,0.6918722145651666,0.5418502202643172
0.26826448382349705,0.7320482755854708,0.5418502202643172
0.24402420807692576,0.680869708453254,0.5407488986784141
0.24402420076040623,0.6808696874094958,0.5407488986784141
0.2440241831207418,0.6808696373505594,0.5407488986784141
0.2441971011936672,0.6812681195657528,0.5418502202643172
0.24402400931995957,0.6808692676851343,0.5407488986784141
0.2440240096665563,0.6808692676558384,0.5407488986784141
0.24402401023481973,0.6808692676384026,0.5407488986784141
0.24402401014966882,0.6808692676386638,0.5407488986784141
0.24402401032017337,0.680869267638974,0.5407488986784141
0.24404085033783507,0.6809064462455261,0.5418502202643172
0.24404280627444155,0.6809109080179213,0.5418502202643172
0.2440727244593776,0.6809747911349738,0.5418502202643172
0.2440239948249694,0.6808692243637655,0.5407488986784141
0.24402398072544754,0.6808691962755306,0.5407488986784141
0.24402398033407938,0.6808691945704827,0.5407488986784141
0.2440239803107944,0.6808691945642295,0.5407488986784141
0.24402398031194242,0.6808691945642443,0.5407488986784141
0.24402398030966696,0.6808691945642588,0.5407488986784141
0.2440649652716252,0.6809529814673757,0.5407488986784141
0.24401548065744655,0.6808515123329741,0.5418502202643172
0.24403916112368512,0.6809009605569832,0.5407488986784141
0.24401539052494928,0.6808512987954662,0.5418502202643172
0.24401539203922146,0.680851303427608,0.5418502202643172
0.24401539039258613,0.6808512967854888,0.5418502202643172
0.24401539033841274,0.6808512967751061,0.5418502202643172
0.24401539033519398,0.680851296775078,0.5418502202643172
0.24401539033354236,0.6808512967750824,0.5418502202643172
0.24401549060905614,0.6808517865235991,0.5418502202643172
0.24401611645372162,0.6808526675071254,0.5418502202643172
0.2440162949046756,0.6808533286335376,0.5418502202643172
0.24401531942401425,0.6808512661512428,0.5418502202643172
0.24401534360414828,0.6808512503201786,0.5418502202643172
0.24401533238106204,0.6808512462337695,0.5418502202643172
0.24401533170760603,0.6808512462157464,0.5418502202643172
0.24401533171342477,0.6808512462157396,0.5418502202643172
0.24401533172430728,0.6808512462157394,0.5418502202643172
0.24401533197320058,0.6808512462185087,0.5418502202643172
0.2440153317281031,0.68085124621575,0.5418502202643172
0.24401533172050566,0.6808512462157462,0.5418502202643172
0.24402663033943708,0.6808741109531238,0.5407488986784141
0.24403230523196542,0.680887270576888,0.5418502202643172
0.24406360796833415,0.6809502003187683,0.5407488986784141
0.24401558991919234,0.6808516089905068,0.5418502202643172
0.24401547861304232,0.6808514266424033,0.5418502202643172
0.24401536107805621,0.6808512663294863,0.5418502202643172
0.24401668593779546,0.6808546272057278,0.5418502202643172
0.24401532776734663,0.6808512463314366,0.5418502202643172
0.2440153296177199,0.6808512461007109,0.5418502202643172
0.24401533001533326,0.680851246094489,0.5418502202643172
0.24401532999394518,0.6808512460944641,0.5418502202643172
0.2440153299788214,0.6808512460944751,0.5418502202643172
0.24693324136490133,0.686947523793054,0.5418502202643172
0.2524112873741761,0.6981980623576116,0.5418502202643172
0.2682386991213046,0.7319720355715195,0.5418502202643172
0.24414273090188723,0.6811256721138272,0.5407488986784141
0.2441690037150043,0.6811869870272574,0.5407488986784141
0.24410904820515678,0.6810491942727995,0.539647577092511
0.24422391662375795,0.681293621703216,0.538546255506608
0.24402583184544946,0.680871165385389,0.5407488986784141
0.24402099336458002,0.680865278321663,0.5418502202643172
0.24401526724859576,0.6808512182192193,0.5418502202643172
0.24401536006146843,0.6808512727422134,0.5418502202643172
0.24401527494957176,0.6808512179176064,0.5418502202643172
0.24401527232336304,0.6808512178208609,0.5418502202643172
0.24401527185176558,0.680851217823967,0.5418502202643172
0.2440152727980043,0.6808512178242052,0.5418502202643172
0.2495103154912403,0.6922051007808796,0.5418502202643172
0.24896822121441425,0.6910944873276998,0.5418502202643172
0.26782288112454977,0.7310420016175698,0.5418502202643172
0.24401568514643363,0.680851999455006,0.5418502202643172
0.24401562974553404,0.6808518520131535,0.5418502202643172
0.24401551704567773,0.6808515538232663,0.5418502202643172
0.2442202530534846,0.6813118856987199,0.5418502202643172
0.24401501636282202,0.680850335976602,0.5418502202643172
0.24401501650875043,0.6808503359330017,0.5418502202643172
0.24401501700312586,0.680850335874636,0.5418502202643172
0.24401501694835992,0.680850335874999,0.5418502202643172
0.24401501705838693,0.6808503358756727,0.5418502202643172
0.24402640188280064,0.6808739010093454,0.5407488986784141
0.24403137479105558,0.6808840378637692,0.5407488986784141
0.24406325889857333,0.6809484919399875,0.5407488986784141
0.24401503721446632,0.6808503792003455,0.5418502202643172
0.2440150178035628,0.6808503375754696,0.5418502202643172
0.2440150172957619,0.6808503364872005,0.5418502202643172
0.24401501606008125,0.680850333843396,0.5418502202643172
0.2440150160600445,0.6808503338433547,0.5418502202643172
0.24401501606005194,0.6808503338433524,0.5418502202643172
0.24401078545481636,0.6808401985543313,0.5418502202643172
0.24402077155133883,0.6808637396774223,0.5418502202643172
0.24401670808889847,0.6808543010170551,0.5418502202643172
0.24401094412686422,0.6808405820548614,0.5418502202643172
0.24401078609136148,0.6808402004588873,0.5418502202643172
0.2440107851300998,0.680840197883341,0.5418502202643172
0.24401078512995436,0.6808401978833517,0.5418502202643172
0.24401078513024965,0.6808401978833665,0.5418502202643172
0.24401261475251648,0.6808445433791738,0.5418502202643172
0.24400904546515947,0.6808360522748116,0.5418502202643172
0.24401113843242708,0.6808410421190351,0.5418502202643172
0.24400913537420715,0.6808362664394617,0.5418502202643172
0.24400904158381967,0.6808360433111188,0.5418502202643172
0.2440090400386127,0.6808360395101868,0.5418502202643172
0.24400904003877286,0.6808360395101348,0.5418502202643172
0.24400904003873922,0.6808360395101248,0.5418502202643172
0.2440090400387044,0.6808360395101414,0.5418502202643172
0.24404443871190962,0.680917880247377,0.5418502202643172
0.24399306909495222,0.680797515165942,0.538546255506608
0.24402662320220694,0.6808771952262781,0.5418502202643172
0.2439936204129281,0.6807986871449805,0.538546255506608
0.24399302740129386,0.6807973593528404,0.538546255506608
0.24399302822024171,0.6807973591902047,0.538546255506608
0.2439930280459458,0.680797359180586,0.538546255506608
0.2439930280546575,0.6807973591806115,0.538546255506608
0.24399302803725087,0.6807973591806196,0.538546255506608
0.24979410822564516,0.6927908218597553,0.5418502202643172
0.24821738190941653,0.6895533323888567,0.5418502202643172
0.2662953996014595,0.7276014491616993,0.5176211453744494
0.24399231897567758,0.680796007837011,0.538546255506608
0.24399259258285053,0.6807965250837844,0.538546255506608
0.2439913302704495,0.6807941926455916,0.539647577092511
0.24418501617370142,0.6812370842075499,0.5418502202643172
0.24398853019182917,0.6807904698419578,0.539647577092511
0.24398861100336003,0.6807904140225133,0.539647577092511
0.24398865019497126,0.68079041042728,0.539647577092511
0.24398864404885937,0.6807904103176238,0.539647577092511
0.24398864467897205,0.6807904103183633,0.539647577092511
0.24398864341975396,0.6807904103193172,0.539647577092511
0.24878236715295973,0.6907128512480444,0.5418502202643172
0.248874019719152,0.6909009986406345,0.5418502202643172
0.265734085118691,0.7263860800637169,0.5330396475770925
0.2439787017766119,0.6807636614894469,0.539647577092511
0.24397870587386739,0.6807636691259406,0.539647577092511
0.24397869929957444,0.6807636570498654,0.539647577092511
0.24418530724760015,0.6812346930155511,0.5418502202643172
0.24397868354008972,0.6807636366302766,0.539647577092511
0.24397868359181799,0.6807636366308538,0.539647577092511
0.24397868348893464,0.6807636366312897,0.539647577092511
0.24400326892649457,0.6808188111340383,0.538546255506608
0.2440074490462464,0.6808281571581272,0.538546255506608
0.24403911698608693,0.6808986772098342,0.539647577092511
0.24397880243607248,0.6807639043655977,0.539647577092511
0.24397868416001728,0.6807636380259389,0.539647577092511
