y_true,y_pred,y_prob
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.34920197320107244
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.35178362410965425
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5030247638877465
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4968475137642461
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3369867048696886
0,0,0.34503573506339624
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3475220333124308
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49504764771989784
1,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48571453569764805
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48323045378221985
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.32963840992670235
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3526044357191436
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5025914946106474
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3493440119128178
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.49577756803815104
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3388832594380735
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.32719520989433654
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5025914946106474
1,0,0.34899079015676604
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3493440119128178
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3399433018897335
1,0,0.35178362410965425
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4842860664508308
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4979470659705566
0,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.49640635436587977
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.32963840992670235
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.35063843815578655
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
1,0,0.48969258472593796
0,1,0.5026521748227715
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5026521748227715
0,0,0.36181016743268923
1,0,0.3267238887678362
0,0,0.4794799270998556
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4836737397430825
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49577756803815104
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.32963840992670235
1,0,0.49272076400694564
0,0,0.36712103789534684
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.4800204445916037
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.49577756803815104
0,0,0.3396080647076468
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.4858331432095129
1,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.4858331432095129
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4834586608345752
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4794799270998556
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3356452597144087
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.3267238887678362
0,0,0.3372464271958935
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49577756803815104
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3267238887678362
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4836737397430825
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
0,1,0.5003086428048568
1,1,0.5025914946106474
1,0,0.49577756803815104
0,0,0.35419711265817305
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
