y_true,y_pred,y_prob
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.46864711969823963
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.49409506002362164
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.469322890118133
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716335451687257
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4974340231427035
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5065140615029511
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,1,0.5041210611400463
0,0,0.4996154047109903
1,0,0.4681176882759598
0,0,0.4716459944848803
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4796576789827559
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4714523332812051
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4722775435784534
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4725213994186825
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,1,0.5039683570836107
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4671253135756242
1,0,0.47512925799067296
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5039683570836107
1,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.500536620768164
0,0,0.46722006206100675
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4965220105897354
1,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4717330513461102
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.46696786064231766
0,0,0.4714523332812051
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4716459944848803
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.48131505334961777
0,0,0.47264045029098867
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5003282849328868
0,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4717330513461102
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4797867293776746
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.5039683570836107
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46864711969823963
1,0,0.47292945170649153
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4965220105897354
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4725873284240232
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4722775435784534
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.500536620768164
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,1,0.500536620768164
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4920341741573914
0,0,0.4681176882759598
1,0,0.4796188707796043
1,0,0.46696786064231766
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4725213994186825
0,1,0.506525041238415
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4938107798913905
1,0,0.4681176882759598
0,0,0.47865559902723165
0,1,0.5044430022492027
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4767585661580065
1,0,0.4681176882759598
0,0,0.4796188707796043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47066617716189585
0,1,0.5011335697902582
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5013180693554156
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4750064753020363
0,0,0.46826623908902043
1,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4705023364336564
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4671253135756242
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49633936176824683
1,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4785469127634564
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4725213994186825
0,0,0.4681176882759598
