cost,cross-entropy,accuracy
0.24844053514302103,0.6900276099046284,0.5676855895196506
0.24859865529968375,0.6903434964625411,0.5676855895196506
0.2484020407679887,0.6899500381753254,0.5676855895196506
0.24840204282401537,0.6899500422566002,0.5676855895196506
0.24840171635597652,0.6899493979510443,0.5676855895196506
0.2484017648499596,0.6899496823885578,0.5676855895196506
0.2484009907681671,0.6899480074864042,0.5676855895196506
0.248400977603194,0.689947984360571,0.5676855895196506
0.24840095586547628,0.6899479794403751,0.5676855895196506
0.24840110976828528,0.6899483177771463,0.5676855895196506
0.24840093618048173,0.689947920381288,0.5676855895196506
0.2484009362019596,0.6899479203890112,0.5676855895196506
0.24840093584380088,0.6899479203126548,0.5676855895196506
0.2484009363961539,0.6899479285382323,0.5676855895196506
0.24840093582246303,0.6899479203123626,0.5676855895196506
0.2484009358291926,0.689947920312395,0.5676855895196506
0.2484009358157607,0.6899479203124019,0.5676855895196506
0.24832005163017928,0.6897863023921101,0.5676855895196506
0.2485921141743098,0.6903308320734796,0.5676855895196506
0.24861701644235434,0.6903802665706852,0.5676855895196506
0.24833056506035303,0.689807122954938,0.5676855895196506
0.24831887838883818,0.6897839414700002,0.5676855895196506
0.24831729194801386,0.6897807117868627,0.5676855895196506
0.24831975247685617,0.689785576078346,0.5676855895196506
0.24831725844128041,0.6897806505161957,0.5676855895196506
0.24831725652960054,0.6897806479615906,0.5676855895196506
0.2483172564200876,0.6897806479233164,0.5676855895196506
0.24831725642616542,0.6897806479233421,0.5676855895196506
0.24831725641418687,0.6897806479236672,0.5676855895196506
0.24848059106936282,0.6901077537521637,0.5676855895196506
0.24836355780747518,0.6898734276777102,0.5676855895196506
0.2485746665449759,0.6902959296446562,0.5676855895196506
0.2483100104355859,0.6897661107535278,0.5676855895196506
0.248308558002951,0.6897632013754119,0.5676855895196506
0.2483084994931225,0.689763083562603,0.5676855895196506
0.24830849922186765,0.6897630829814105,0.5676855895196506
0.2483084992213673,0.6897630829811624,0.5676855895196506
0.24830849922116843,0.6897630829812743,0.5676855895196506
0.24853176169386,0.6902101038316176,0.5676855895196506
0.2483115257769679,0.6897691428250745,0.5676855895196506
0.24861190024060928,0.6903703452072864,0.5676855895196506
0.248269579644281,0.6896849770836281,0.5676855895196506
0.24826911890583514,0.6896840530637416,0.5676855895196506
0.2482690741764153,0.6896839629859232,0.5676855895196506
0.24826907413333704,0.6896839629070386,0.5676855895196506
0.24826907413354463,0.6896839629071392,0.5676855895196506
0.24826907413326613,0.6896839629072057,0.5676855895196506
0.2483864253364603,0.6899131566258704,0.5294759825327511
0.2502143716917798,0.6935710852709539,0.4705240174672489
0.24853403370142074,0.6902146553725317,0.5676855895196506
0.2482675497087355,0.689675685214735,0.5294759825327511
0.24823076668925217,0.68960237751922,0.5294759825327511
0.24813278360462396,0.6894087232479521,0.5294759825327511
0.24817002040207867,0.6894848258440744,0.5556768558951966
0.24813353864999815,0.68941005291757,0.5294759825327511
0.24813274362261756,0.6894086744109039,0.5294759825327511
0.2481327345101007,0.6894086697538936,0.5294759825327511
0.24813273476008849,0.6894086697462477,0.5294759825327511
0.2481327348824091,0.6894086697475957,0.5294759825327511
0.24813273463938315,0.689408669748149,0.5294759825327511
0.24970133951697257,0.6925463113175088,0.4705240174672489
0.2482019689905993,0.6895451106488538,0.5294759825327511
0.2493611036138394,0.6918668562402628,0.4705240174672489
0.2482574942769247,0.6896556794466997,0.5294759825327511
0.24820489186936526,0.6895509231941181,0.5294759825327511
0.24815598702625194,0.6894565986046441,0.5458515283842795
0.2481287559837372,0.6894009350589114,0.5294759825327511
0.24813000204418426,0.689402955063594,0.5294759825327511
0.2481284853192313,0.6894002203079327,0.5294759825327511
0.24812847759842838,0.6894002153823313,0.5294759825327511
0.2481284760065706,0.6894002151171643,0.5294759825327511
0.2481284759060837,0.689400215116516,0.5294759825327511
0.24812847580672434,0.6894002151181227,0.5294759825327511
0.2493776282012702,0.6919000706913121,0.46943231441048033
0.24806779976484078,0.6892782955606707,0.5305676855895196
0.24960873603534406,0.6923617364183628,0.47270742358078605
0.24813276430008965,0.6894076500356203,0.5382096069868996
0.24806763874586782,0.6892779814696302,0.5305676855895196
0.24825493624203335,0.6896550874762304,0.5600436681222707
0.24809390269250148,0.6893317081255883,0.5360262008733624
0.24806544586127968,0.6892737842409244,0.5305676855895196
0.24806534044048414,0.6892736387823987,0.5305676855895196
0.24806533770697067,0.6892736170371123,0.5305676855895196
0.24806533832407338,0.689273616934788,0.5305676855895196
0.24806533825430224,0.6892736169334753,0.5305676855895196
0.24806533820359872,0.6892736169342634,0.5305676855895196
0.24806533564944938,0.6892736131817012,0.5305676855895196
0.24806533925042928,0.6892736211021387,0.5305676855895196
0.2480653373879568,0.6892736192902456,0.5305676855895196
0.24806533609934628,0.6892736133113714,0.5305676855895196
0.24806533573916728,0.6892736131395448,0.5305676855895196
0.24806533576504816,0.689273613137946,0.5305676855895196
0.24806533576393255,0.6892736131379472,0.5305676855895196
0.24806533576473228,0.6892736131379475,0.5305676855895196
0.24806533587735694,0.6892736131639335,0.5305676855895196
0.2480653358055438,0.6892736131418827,0.5305676855895196
0.24806533578015713,0.6892736131385769,0.5305676855895196
0.24806533577076903,0.6892736131380597,0.5305676855895196
0.24806533576722556,0.6892736131379708,0.5305676855895196
0.24806533576588252,0.6892736131379539,0.5305676855895196
0.24806533576536693,0.6892736131379499,0.5305676855895196
0.2480653357649255,0.6892736131379429,0.5305676855895196
0.24806533576485035,0.6892736131379469,0.5305676855895196
0.2480653357649566,0.6892736131379468,0.5305676855895196
0.2480653357648972,0.6892736131379464,0.5305676855895196
0.2483786759931867,0.6899037881521533,0.5676855895196506
0.24836900532426162,0.689884423185574,0.5676855895196506
0.24947804710987231,0.6921007323655143,0.46943231441048033
0.24806519269988309,0.6892732977179347,0.5305676855895196
0.24806519278032238,0.6892732978554366,0.5305676855895196
0.2480651927246964,0.6892732977580749,0.5305676855895196
0.248076911529105,0.6892975363248084,0.5305676855895196
0.24806519265219468,0.6892732976614866,0.5305676855895196
0.2480651926526888,0.6892732976615099,0.5305676855895196
0.24806519265171934,0.689273297661522,0.5305676855895196
0.24807373544567932,0.6892904437318138,0.5305676855895196
0.2480610643268816,0.6892648988294955,0.5305676855895196
0.2480711130802727,0.6892850715430034,0.5305676855895196
0.24806080406033482,0.6892644080918836,0.5305676855895196
0.24806075743875297,0.6892643078606749,0.5305676855895196
0.24806075207050612,0.6892642934568239,0.5305676855895196
0.24806075204380643,0.6892642934539004,0.5305676855895196
0.24806075204508957,0.6892642934539129,0.5305676855895196
0.24806075204252448,0.6892642934539152,0.5305676855895196
0.24806899214795036,0.6892811644596225,0.5305676855895196
0.24806129429497853,0.6892649633792841,0.5305676855895196
0.24806378400196843,0.6892704242546264,0.5305676855895196
0.24806136959744257,0.6892651132509579,0.5305676855895196
0.24805975648230297,0.6892621375838702,0.5305676855895196
0.24806221937520023,0.6892673412781497,0.5305676855895196
0.2480600361150878,0.6892625549405765,0.5305676855895196
0.2480597595929435,0.6892621454281794,0.5305676855895196
0.2480597287264094,0.6892620314722777,0.5305676855895196
0.2480597967890372,0.6892621301873787,0.5305676855895196
0.24805972586673536,0.6892620299412949,0.5305676855895196
0.2480597250502997,0.6892620298528035,0.5305676855895196
0.24805972516608824,0.6892620298497619,0.5305676855895196
0.24805972517193192,0.689262029849764,0.5305676855895196
0.24805972516025823,0.6892620298497769,0.5305676855895196
0.24807701865768114,0.6892959486337267,0.5382096069868996
0.24809533061432054,0.6893344637352932,0.5327510917030568
0.24808023909687582,0.6893038072475336,0.5305676855895196
0.24807548324570547,0.6892929801078618,0.5382096069868996
0.24807203119167542,0.6892862895952523,0.5349344978165939
0.24806980522576777,0.6892822229823177,0.5305676855895196
0.24807052426950255,0.6892838244205793,0.5305676855895196
0.2480698012665686,0.6892821428092998,0.5305676855895196
0.2480697820326495,0.6892821261937838,0.5305676855895196
0.24806978247475225,0.6892821261775514,0.5305676855895196
0.24806978237131577,0.6892821261759516,0.5305676855895196
0.2480697823553008,0.6892821261759863,0.5305676855895196
0.24806978238737748,0.6892821261759938,0.5305676855895196
0.2481599611512509,0.6894656807973071,0.5676855895196506
0.24861919579609476,0.6903849892898101,0.5676855895196506
0.24970682420925938,0.6925579717253012,0.46943231441048033
0.24802891490186527,0.6892002945540825,0.5316593886462883
0.24801474573773408,0.6891721700399165,0.5305676855895196
0.24800480232125832,0.6891525755690157,0.5403930131004366
0.2480061209086618,0.6891562156211762,0.5403930131004366
0.2479997696146201,0.6891429126727244,0.5403930131004366
0.247999740263307,0.6891428662780082,0.5403930131004366
0.24799969154704313,0.6891428115647403,0.5403930131004366
0.248000535548207,0.6891446990952463,0.5403930131004366
0.24799969389497922,0.6891428092760332,0.5403930131004366
0.24799969399259236,0.6891428092749353,0.5403930131004366
0.24799969404663558,0.689142809275796,0.5403930131004366
0.2482310053343304,0.6896080637146399,0.5676855895196506
0.24823038107278522,0.6896068103416195,0.5676855895196506
0.24893218495965344,0.6910099156895814,0.5655021834061136
0.2479992887574664,0.6891419799586218,0.5403930131004366
0.24799928894560294,0.689141980334999,0.5403930131004366
0.2479992875358379,0.6891419775286981,0.5403930131004366
0.24801489731663345,0.6891737819336997,0.5436681222707423
0.2479992864462151,0.6891419754589887,0.5403930131004366
0.2479992864467622,0.6891419754590574,0.5403930131004366
0.24799928644574762,0.6891419754590643,0.5403930131004366
0.24807858578313288,0.6893012702913511,0.537117903930131
0.24808303331371545,0.6893102025189874,0.537117903930131
0.24819685842788725,0.6895385441445823,0.5578602620087336
0.2479993323735822,0.6891420677131816,0.5403930131004366
0.24799928646124542,0.6891419754903187,0.5403930131004366
0.24799928653896247,0.6891419756485699,0.5403930131004366
0.2479992864455827,0.689141975457389,0.5403930131004366
0.2479992864456628,0.6891419754574792,0.5403930131004366
0.2479992864455879,0.6891419754574766,0.5403930131004366
0.24799929863460984,0.6891419861993339,0.5403930131004366
0.24800440079362282,0.6891522539604018,0.5403930131004366
0.24800512060175722,0.689153686752895,0.5403930131004366
0.2479984219905909,0.6891402304665373,0.5403930131004366
0.24799843540631744,0.6891402594857896,0.5403930131004366
0.24799841093294667,0.6891402090465006,0.5403930131004366
0.24799841092704186,0.6891402090437568,0.5403930131004366
0.24799841092686573,0.689140209043756,0.5403930131004366
0.24799841092669628,0.6891402090437587,0.5403930131004366
0.2480447801631166,0.6892332454611181,0.5403930131004366
0.24796034478870022,0.6890637943698467,0.5403930131004366
0.248008752222186,0.6891609621313142,0.5403930131004366
0.24796199185291426,0.6890671015187007,0.5403930131004366
0.24796028152199986,0.6890636673392047,0.5403930131004366
0.24796026422959064,0.6890636326155618,0.5403930131004366
0.24796026422940837,0.6890636326151907,0.5403930131004366
0.24796026422942422,0.6890636326152225,0.5403930131004366
0.24796026422942907,0.6890636326152408,0.5403930131004366
0.24804527521258263,0.689234238547163,0.5403930131004366
0.24795682351983825,0.689056745016412,0.5403930131004366
0.24805130149538132,0.6892463427950873,0.5403930131004366
0.24794720134719794,0.6890374126362409,0.5414847161572053
0.2479474017323135,0.6890378131193895,0.5414847161572053
0.2479471924875302,0.6890373945125394,0.5414847161572053
0.24794719248799652,0.6890373945079188,0.5414847161572053
0.2479471924877151,0.6890373945079457,0.5414847161572053
0.24794719248833913,0.6890373945080064,0.5414847161572053
0.2483393452979023,0.689825058414461,0.5676855895196506
0.2484067026281184,0.6899598903796379,0.5676855895196506
0.249651932525501,0.6924492427014446,0.4705240174672489
0.2479470682066238,0.6890371512300162,0.5414847161572053
0.2479471033889198,0.6890372185191194,0.5414847161572053
0.2479470711410638,0.6890371566061185,0.5414847161572053
0.24797519516808214,0.6890942185720257,0.5491266375545851
0.2479470626521169,0.6890371422057897,0.5414847161572053
0.24794706265776809,0.6890371422054363,0.5414847161572053
0.24794706266244226,0.6890371422055052,0.5414847161572053
0.24837123457321605,0.6898888967299627,0.5676855895196506
0.24836881579039782,0.6898840547642286,0.5676855895196506
0.249632227740397,0.692409843618592,0.4705240174672489
0.24794701535276378,0.6890370460447854,0.5414847161572053
0.247947015330134,0.6890370459940447,0.5414847161572053
0.24794701533024763,0.6890370459960254,0.5414847161572053
0.24794701532896735,0.6890370459923717,0.5414847161572053
0.24794701532893876,0.6890370459925264,0.5414847161572053
0.24794701532914878,0.6890370459925184,0.5414847161572053
0.2479478181893459,0.6890386608564016,0.5414847161572053
0.24794790672774966,0.6890388387231556,0.5414847161572053
0.24794887065780816,0.6890407774553003,0.5414847161572053
0.2479470176380592,0.6890370506439301,0.5414847161572053
0.2479470153673103,0.6890370460685484,0.5414847161572053
0.24794701534638064,0.6890370460267567,0.5414847161572053
0.24794701532896676,0.6890370459923711,0.5414847161572053
0.24794701532896743,0.6890370459923679,0.5414847161572053
0.24794701532896965,0.689037045992371,0.5414847161572053
0.24794550705976637,0.6890339979593684,0.5414847161572053
0.24794729547116046,0.6890376154713017,0.5414847161572053
0.2479457870275665,0.6890345677212965,0.5414847161572053
0.2479452548973315,0.6890334891910636,0.5414847161572053
0.24794519264619547,0.6890333642043854,0.5414847161572053
0.24794519266154993,0.6890333642389334,0.5414847161572053
0.24794519260179468,0.6890333640894117,0.5414847161572053
0.24794519260167244,0.6890333640894063,0.5414847161572053
0.24794519260171333,0.6890333640894112,0.5414847161572053
0.24794519260525572,0.6890333641061946,0.5414847161572053
0.24794519260108125,0.6890333640918609,0.5414847161572053
0.24794519260116063,0.6890333640897626,0.5414847161572053
0.2479451926014355,0.6890333640894568,0.5414847161572053
0.24794519260157646,0.689033364089409,0.5414847161572053
0.24794519260163034,0.6890333640893952,0.5414847161572053
0.2479411998266464,0.6890253064066987,0.5403930131004366
0.24795020345113042,0.6890434744076405,0.5414847161572053
0.2479464033434398,0.6890358076884124,0.5414847161572053
0.24794142608054037,0.6890257630005059,0.5414847161572053
0.24794118505588178,0.6890252766300818,0.5403930131004366
0.24794118110479005,0.6890252686440939,0.5403930131004366
0.24794118110469265,0.6890252686438384,0.5403930131004366
0.2479411811046893,0.6890252686438368,0.5403930131004366
0.2479411811046907,0.6890252686438528,0.5403930131004366
0.24795197850865452,0.6890470562167229,0.5414847161572053
0.24794015066008177,0.6890231943037974,0.5403930131004366
0.24795169858946414,0.6890464973751946,0.5414847161572053
0.24793916300625216,0.6890211981902135,0.5403930131004366
0.24793932048054798,0.6890215151681712,0.5403930131004366
0.24793916206138236,0.6890211963639513,0.5403930131004366
0.24793916205838176,0.6890211963519856,0.5403930131004366
0.24793916205845543,0.6890211963519711,0.5403930131004366
0.2479391620585372,0.6890211963519899,0.5403930131004366
0.24819802049350398,0.6895420179560114,0.5676855895196506
0.24857006309491048,0.6902868111954799,0.5676855895196506
0.24971462400735342,0.6925745516906179,0.4705240174672489
0.2479308732423241,0.6890046075507588,0.5425764192139738
0.24793084502744184,0.689004551732723,0.5425764192139738
0.247929809595395,0.6890025164243478,0.5425764192139738
0.2479477802955757,0.6890392636622392,0.5502183406113537
0.24792926093330747,0.6890015092125007,0.5425764192139738
0.24792924420922918,0.6890014603459962,0.5425764192139738
0.24792924537749833,0.6890014589311274,0.5425764192139738
0.24792924501549204,0.6890014588668464,0.5425764192139738
0.24792924503536196,0.6890014588668943,0.5425764192139738
0.24792924499586205,0.68900145886728,0.5425764192139738
0.24830265628237658,0.6897515938150742,0.5676855895196506
0.24829820516707238,0.6897426808061768,0.5676855895196506
0.2493787631330168,0.6919032701620662,0.47925764192139736
0.24792916683947844,0.6890012991709032,0.5425764192139738
0.24792916715089008,0.6890012997762529,0.5425764192139738
0.24792916686858624,0.6890012992249924,0.5425764192139738
0.24792916681773727,0.689001299135402,0.5425764192139738
0.24792916681753474,0.6890012991355476,0.5425764192139738
0.24792916681808663,0.6890012991355509,0.5425764192139738
0.2479578878427894,0.6890591700702782,0.5458515283842795
0.24795882482020878,0.6890610571630282,0.5469432314410481
0.24799752356908508,0.6891389554115078,0.5480349344978166
0.24792917326733252,0.6890013121370658,0.5425764192139738
0.24792916687285263,0.6890012992465625,0.5425764192139738
0.2479291668393296,0.689001299178963,0.5425764192139738
0.24792916681773097,0.6890012991353918,0.5425764192139738
0.2479291668177469,0.6890012991354252,0.5425764192139738
0.2479291668177446,0.6890012991354242,0.5425764192139738
0.24793111114387353,0.689005187529666,0.5425764192139738
0.24792800107424415,0.6889989677833861,0.5425764192139738
0.24793027888310196,0.689003523068851,0.5425764192139738
0.2479280104293766,0.6889989865032156,0.5425764192139738
0.24792797588846724,0.6889989174205442,0.5425764192139738
0.2479279758585381,0.6889989173608598,0.5425764192139738
0.24792797585853735,0.6889989173608636,0.5425764192139738
0.24792797585853849,0.6889989173608765,0.5425764192139738
0.24793226280321287,0.6890074906895273,0.5425764192139738
0.24792396449965984,0.6889908953728429,0.5425764192139738
0.2479288121680146,0.6890005898394302,0.5425764192139738
0.2479241801029032,0.6889913265361637,0.5425764192139738
0.24792395275164317,0.6889908718783841,0.5425764192139738
0.24792394873813914,0.6889908638525061,0.5425764192139738
0.24792394873804122,0.6889908638523111,0.5425764192139738
0.2479239487380424,0.6889908638523135,0.5425764192139738
0.2479239487380445,0.6889908638523106,0.5425764192139738
0.2479239510421785,0.6889908684603199,0.5425764192139738
0.2479239487380536,0.6889908638523248,0.5425764192139738
0.24791417210890315,0.6889713132397315,0.5436681222707423
0.24794502666012094,0.6890330182525632,0.5414847161572053
0.2479365064281067,0.6890159776639396,0.5425764192139738
0.24791423820079558,0.6889714453957243,0.5436681222707423
0.24791393277978901,0.6889708346570838,0.5436681222707423
0.2479139326503862,0.6889708343982566,0.5436681222707423
0.2479139326503834,0.6889708343982321,0.5436681222707423
0.24791393265039247,0.6889708343982635,0.5436681222707423
0.24835965150885525,0.6898657031969292,0.5676855895196506
0.24838484406709896,0.6899161422302054,0.5676855895196506
0.24962538081896,0.6923962477395276,0.4705240174672489
0.2479133019467506,0.6889695642104214,0.5436681222707423
0.2479132056502938,0.6889693708257677,0.5436681222707423
0.2479130337498444,0.6889690268802585,0.5436681222707423
0.24795111277928675,0.6890460267710008,0.5502183406113537
0.24791295846307934,0.6889688796860817,0.5436681222707423
0.24791295847544229,0.6889688796685695,0.5436681222707423
0.24791295848348446,0.688968879666904,0.5436681222707423
0.24791295848034475,0.6889688796671223,0.5436681222707423
0.24791295848685213,0.6889688796671537,0.5436681222707423
0.2483713200002721,0.6898890689014094,0.5676855895196506
0.24837151694204354,0.6898894632167744,0.5676855895196506
0.24963853311599754,0.692422532342194,0.4705240174672489
0.24791053061227594,0.6889639578338701,0.5425764192139738
0.24791053060534043,0.6889639578199263,0.5425764192139738
0.24791053059200477,0.6889639577932595,0.5425764192139738
0.24794913169028882,0.6890419828575662,0.5502183406113537
0.24791053058525186,0.6889639577800616,0.5425764192139738
0.24791053058531876,0.6889639577802665,0.5425764192139738
0.24791053058539952,0.6889639577803026,0.5425764192139738
0.24791069343014202,0.6889642823868302,0.5425764192139738
0.24791068999781582,0.6889642755485742,0.5425764192139738
0.24791088192030386,0.6889646581205112,0.5425764192139738
0.24791053060916216,0.6889639578277653,0.5425764192139738
0.24791053058551085,0.6889639577805821,0.5425764192139738
0.2479105305854133,0.6889639577803702,0.5425764192139738
0.24791053058521467,0.688963957779993,0.5425764192139738
0.24791053058521662,0.6889639577799882,0.5425764192139738
0.24791053058521612,0.6889639577799915,0.5425764192139738
0.24791053058521267,0.6889639577800011,0.5425764192139738
0.24791056985631524,0.6889640379384923,0.5425764192139738
0.24791048875291027,0.6889638723577882,0.5425764192139738
0.24791053064560145,0.6889639578712426,0.5425764192139738
0.24791049090959288,0.6889638767639542,0.5425764192139738
0.24791048783762382,0.6889638704847678,0.5425764192139738
0.247910487793928,0.6889638703962644,0.5425764192139738
0.2479104877938656,0.688963870396161,0.5425764192139738
0.2479104877938731,0.6889638703961742,0.5425764192139738
0.24791048793399872,0.6889638706836221,0.5425764192139738
0.24791048781422712,0.6889638704382456,0.5425764192139738
0.24791048779680194,0.6889638704023449,0.5425764192139738
0.24791048779427996,0.6889638703970838,0.5425764192139738
0.2479104877939278,0.6889638703963029,0.5425764192139738
0.24791048779387465,0.6889638703961881,0.5425764192139738
0.2479104877938706,0.6889638703961805,0.5425764192139738
0.24791048779387223,0.6889638703961802,0.5425764192139738
0.24791048779387045,0.6889638703961688,0.5425764192139738
0.2479103495432874,0.6889635880930826,0.5425764192139738
0.24791062903410743,0.6889641587430734,0.5425764192139738
0.2479105128763207,0.6889639216113917,0.5425764192139738
0.24791035684272256,0.6889636029994727,0.5425764192139738
0.24791034914409155,0.6889635872781077,0.5425764192139738
0.2479103490071252,0.6889635869983023,0.5425764192139738
0.24791034900711575,0.6889635869982922,0.5425764192139738
0.2479103490071185,0.6889635869982927,0.5425764192139738
0.24791034900711825,0.6889635869983053,0.5425764192139738
0.2479094880985262,0.6889618274791446,0.5425764192139738
0.2479116401508269,0.6889662212254017,0.5436681222707423
0.24791086022195982,0.688964630581179,0.5425764192139738
0.24790952072371067,0.6889618942117356,0.5425764192139738
0.24790948754697387,0.6889618263509567,0.5425764192139738
0.24790948722253878,0.6889618256873313,0.5425764192139738
0.24790948722252928,0.688961825687308,0.5425764192139738
0.2479094872225344,0.6889618256873142,0.5425764192139738
0.24790948722253267,0.6889618256873165,0.5425764192139738
0.24831769330394887,0.6897816945032863,0.5676855895196506
0.2484259022104184,0.6899983268289178,0.5676855895196506
0.24967026272629841,0.6924859496501157,0.4705240174672489
0.2479091672995271,0.6889611823266851,0.5425764192139738
0.24790904694068785,0.6889609366990955,0.5425764192139738
0.24790905203372446,0.6889609471535583,0.5425764192139738
0.24790903551813023,0.6889609129212511,0.5425764192139738
0.24790903551910135,0.6889609129207692,0.5425764192139738
0.24790903552005814,0.688960912920919,0.5425764192139738
0.24837194921903466,0.6898903285464344,0.5676855895196506
0.2483608542653811,0.6898681161958558,0.5676855895196506
0.24964469945820597,0.6924348589121343,0.4705240174672489
0.24790875854757713,0.6889603506303241,0.5425764192139738
0.2479087563764611,0.6889603462040408,0.5425764192139738
0.24790875651238947,0.6889603464826175,0.5425764192139738
0.247908756245697,0.6889603459321729,0.5425764192139738
0.2479087562458828,0.6889603459323701,0.5425764192139738
0.24790875624571027,0.6889603459323734,0.5425764192139738
0.24790963040972608,0.6889621163126217,0.5425764192139738
0.2479098506107505,0.6889625621967315,0.5425764192139738
0.24791092718141425,0.6889647420226955,0.5425764192139738
0.24790876472443127,0.6889603631064087,0.5425764192139738
0.2479087564363423,0.6889603463180554,0.5425764192139738
0.24790875629740874,0.6889603460367649,0.5425764192139738
0.24790875624569456,0.6889603459321584,0.5425764192139738
0.2479087562456927,0.6889603459321554,0.5425764192139738
0.2479087562456965,0.6889603459321595,0.5425764192139738
0.24790869637224255,0.6889602243437253,0.5425764192139738
0.24790883527204038,0.6889605065001289,0.5425764192139738
0.24790880691824613,0.688960448950249,0.5425764192139738
0.24790869427700213,0.6889602200697673,0.5425764192139738
0.24790869345870806,0.6889602184120063,0.5425764192139738
0.24790869341585606,0.6889602183262996,0.5425764192139738
0.24790869341586066,0.6889602183262933,0.5425764192139738
0.2479086934158579,0.6889602183262986,0.5425764192139738
0.24790869341585584,0.6889602183263,0.5425764192139738
0.24790869341585933,0.6889602183263043,0.5425764192139738
0.24790852100942207,0.68895986809653,0.5425764192139738
0.24790888619671392,0.6889606099492093,0.5425764192139738
0.24790873370294036,0.6889603001968699,0.5425764192139738
0.2479085308279113,0.6889598880396642,0.5425764192139738
0.24790852037013228,0.6889598667999554,0.5425764192139738
0.24790852017922918,0.6889598664114276,0.5425764192139738
0.2479085201792257,0.688959866411409,0.5425764192139738
0.24790852017922899,0.6889598664114207,0.5425764192139738
0.2479085201792273,0.6889598664114069,0.5425764192139738
0.2479085201792247,0.6889598664114113,0.5425764192139738
0.24790852017922518,0.6889598664114175,0.5425764192139738
0.24790827847419336,0.6889593753493164,0.5425764192139738
0.24790922942607277,0.6889613071092724,0.5425764192139738
0.24790903435009137,0.688960910884194,0.5425764192139738
0.24790826410395306,0.6889593461532016,0.5425764192139738
0.24790825862008592,0.6889593350111621,0.5425764192139738
0.2479082583396575,0.6889593344413649,0.5425764192139738
0.24790825833964078,0.6889593344413374,0.5425764192139738
0.24790825833964103,0.6889593344413314,0.5425764192139738
0.24790825838054203,0.6889593345244487,0.5425764192139738
0.24790825834560395,0.6889593344534574,0.5425764192139738
