SMILES,InChI,chem-name,chem-id,split-on-value,single-class-label
COc1cc(CCN)c(OC)c(C)c1C,"InChI=1S/C12H19NO2/c1-8-9(2)12(15-4)10(5-6-13)7-11(8)14-3/h7H,5-6,13H2,1-4H3","2,5-Dimethoxy-3,4-dimethylphenethylamine",PIHKAL-027,2,1
COc1cc(CCN)c(OC)c2c1CCC2,"InChI=1S/C13H19NO2/c1-15-12-8-9(6-7-14)13(16-2)11-5-3-4-10(11)12/h8H,3-7,14H2,1-2H3","2,5-Dimethoxy-3,4-(trimethylene)-phenethylamine",PIHKAL-028,2,1
COc1cc(CCN)c(OC)c2c1C1CCC2C1,"InChI=1S/C15H21NO2/c1-17-12-8-11(5-6-16)15(18-2)14-10-4-3-9(7-10)13(12)14/h8-10H,3-7,16H2,1-2H3","3,6-Dimethoxy-4-(2-aminoethyl)-benzonobornane",PIHKAL-030,3,1
COc1cc(CCN)c(OC)c2ccccc12,"InChI=1S/C14H17NO2/c1-16-13-9-10(7-8-15)14(17-2)12-6-4-3-5-11(12)13/h3-6,9H,7-8,15H2,1-2H3","1,4-Dimethoxynaphthyl-2-ethylamine",PIHKAL-031,1,0
COc1cc(CCN)c(OC)cc1I,"InChI=1S/C10H14INO2/c1-13-9-6-8(11)10(14-2)5-7(9)3-4-12/h5-6H,3-4,12H2,1-2H3","2,5-Dimethoxy-4-iodophenethylamine",PIHKAL-033,2,1
COc1cc([N+](=O)[O-])c(OC)cc1CCN,"InChI=1S/C10H14N2O4/c1-15-9-6-8(12(13)14)10(16-2)5-7(9)3-4-11/h5-6H,3-4,11H2,1-2H3","2,5-Dimethoxy-4-nitrophenethylamine",PIHKAL-034,2,1
COc1cc(OC(C)C)c(OC)cc1CCN,"InChI=1S/C13H21NO3/c1-9(2)17-13-8-11(15-3)10(5-6-14)7-12(13)16-4/h7-9H,5-6,14H2,1-4H3","2,5-Dimethoxy-4-(i)-propoxyphenethylamine",PIHKAL-035,1,0
CCCc1cc(OC)c(CCN)cc1OC,"InChI=1S/C13H21NO2/c1-4-5-10-8-13(16-3)11(6-7-14)9-12(10)15-2/h8-9H,4-7,14H2,1-3H3","2,5-Dimethoxy-4-(n)-propylphenethylamine",PIHKAL-036,3,1
COc1cc(CCN)cc(OC)c1OCCC1CC1,"InChI=1S/C15H23NO3/c1-17-13-9-12(5-7-16)10-14(18-2)15(13)19-8-6-11-3-4-11/h9-11H,3-8,16H2,1-2H3",Cyclopropylmescaline,PIHKAL-037,2,1
COc1cc([Se]C)c(OC)cc1CCN,"InChI=1S/C11H17NO2Se/c1-13-9-7-11(15-3)10(14-2)6-8(9)4-5-12/h6-7H,4-5,12H2,1-3H3","2,5-Dimethoxy-4-methylseleneophenethylamine",PIHKAL-038,1,0
COc1cc(SC)c(OC)cc1CCN,"InChI=1S/C11H17NO2S/c1-13-9-7-11(15-3)10(14-2)6-8(9)4-5-12/h6-7H,4-5,12H2,1-3H3","2,5-Dimethoxy-4-methylthiophenethylamine",PIHKAL-039,2,1
CCSc1cc(OC)c(CCN)cc1OC,"InChI=1S/C12H19NO2S/c1-4-16-12-8-10(14-2)9(5-6-13)7-11(12)15-3/h7-8H,4-6,13H2,1-3H3","2,5-Dimethoxy-4-ethylthiophenethylamine",PIHKAL-040,3,1
COc1cc(SC(C)C)c(OC)cc1CCN,"InChI=1S/C13H21NO2S/c1-9(2)17-13-8-11(15-3)10(5-6-14)7-12(13)16-4/h7-9H,5-6,14H2,1-4H3","2,5-Dimethoxy-4-(i)-propylthiophenethylamine",PIHKAL-041,2,1
COc1cc(SC(C)C)cc(OC)c1CCN,"InChI=1S/C13H21NO2S/c1-9(2)17-10-7-12(15-3)11(5-6-14)13(8-10)16-4/h7-9H,5-6,14H2,1-4H3","2,6-Dimethoxy-4-(i)-propylthiophenethylamine",PIHKAL-042,1,0
CCCSc1cc(OC)c(CCN)cc1OC,"InChI=1S/C13H21NO2S/c1-4-7-17-13-9-11(15-2)10(5-6-14)8-12(13)16-3/h8-9H,4-7,14H2,1-3H3","2,5-Dimethoxy-4-(n)-propylthiophenethylamine",PIHKAL-043,2,1
COc1cc(SCCC2CC2)c(OC)cc1CCN,"InChI=1S/C15H23NO2S/c1-17-13-10-15(19-8-6-11-3-4-11)14(18-2)9-12(13)5-7-16/h9-11H,3-8,16H2,1-2H3","2,5-Dimethoxy-4-cyclopropylmethylthiophenethylamine",PIHKAL-044,2,1
COc1cc(SC(C)(C)C)c(OC)cc1CCN,"InChI=1S/C14H23NO2S/c1-14(2,3)18-13-9-11(16-4)10(6-7-15)8-12(13)17-5/h8-9H,6-7,15H2,1-5H3","2,5-Dimethoxy-4-(t)-butylthiophenethylamine",PIHKAL-045,3,1
COCCSc1cc(OC)c(CCN)cc1OC,"InChI=1S/C13H21NO3S/c1-15-6-7-18-13-9-11(16-2)10(4-5-14)8-12(13)17-3/h8-9H,4-7,14H2,1-3H3","2,5-Dimethoxy-4-(2-methoxyethylthio)phenethylamine",PIHKAL-046,3,1
COc1cc(SCC2CC2)c(OC)cc1CCN,"InChI=1S/C14H21NO2S/c1-16-12-8-14(18-9-10-3-4-10)13(17-2)7-11(12)5-6-15/h7-8,10H,3-6,9,15H2,1-2H3","2,5-Dimethoxy-4-cyclopropylthiophenethylamine",PIHKAL-047,1,0
CCCC(C)Sc1cc(OC)c(CCN)cc1OC,"InChI=1S/C15H25NO2S/c1-5-6-11(2)19-15-10-13(17-3)12(7-8-16)9-14(15)18-4/h9-11H,5-8,16H2,1-4H3","2,5-Dimethoxy-4-(s)-butylthiophenethylamine",PIHKAL-048,2,1
COc1cc(SCCF)c(OC)cc1CCN,"InChI=1S/C12H18FNO2S/c1-15-10-8-12(17-6-4-13)11(16-2)7-9(10)3-5-14/h7-8H,3-6,14H2,1-2H3","2,5-Dimethoxy-4-(2-fluoroethylthio)phenethylamine",PIHKAL-049,3,1
COc1cc(CCN)cc(OC)c1C,"InChI=1S/C11H17NO2/c1-8-10(13-2)6-9(4-5-12)7-11(8)14-3/h6-7H,4-5,12H2,1-3H3","3,5-Dimethoxy-4-methylphenethylamine",PIHKAL-052,1,0
COc1ccc(CC(C)N)c(OC)c1,"InChI=1S/C11H17NO2/c1-8(12)6-9-4-5-10(13-2)7-11(9)14-3/h4-5,7-8H,6,12H2,1-3H3","2,4-dimethoxyamphetamine",PiHkAl-053,1,0
COc1ccc(OC)c(CC(C)N)c1,"InChI=1S/C11H17NO2/c1-8(12)6-9-7-10(13-2)4-5-11(9)14-3/h4-5,7-8H,6,12H2,1-3H3","2,5-Dimethoxyamphetamine",PIHKAL-054,1,0
COc1ccc(CC(C)N)cc1OC,"InChI=1S/C11H17NO2/c1-8(12)6-9-4-5-10(13-2)11(7-9)14-3/h4-5,7-8H,6,12H2,1-3H3","3,4-Dimethoxyamphetamine",PIHKAL-055,1,0
COc1cc(C2CC2N)c(OC)cc1C,"InChI=1S/C12H17NO2/c1-7-4-12(15-3)9(6-11(7)14-2)8-5-10(8)13/h4,6,8,10H,5,13H2,1-3H3",,PIKHAL-056,1,0
COc1ccc(C(O)CN)cc1OC,"InChI=1S/C10H15NO3/c1-13-9-4-3-7(8(12)6-11)5-10(9)14-2/h3-5,8,12H,6,11H2,1-2H3","3,4-Dimethoxy-β-hydroxyphenethylamine",PIHKAL-057,0,0
COc1cc(CC(C)N)c(OC)c2c1OCO2,"InChI=1S/C12H17NO4/c1-7(13)4-8-5-9(14-2)11-12(10(8)15-3)17-6-16-11/h5,7H,4,6,13H2,1-3H3","2,5-Dimethoxy-3,4-methylenedioxyamphetamine",PIHKAL-058,2,1
COc1ccc(CCN)cc1OC,"InChI=1S/C10H15NO2/c1-12-9-4-3-8(5-6-11)7-10(9)13-2/h3-4,7H,5-6,11H2,1-2H3","3,4-Dimethoxyphenethylamine",PIHKAL-060,0,0
CCCCCCc1cc(OC)c(CC(C)N)cc1OC,"InChI=1S/C17H29NO2/c1-5-6-7-8-9-14-11-17(20-4)15(10-13(2)18)12-16(14)19-3/h11-13H,5-10,18H2,1-4H3","2,5-Dimethoxy-4-(n)-amylamphetamine",PIHKAL-061,1,0
COc1cc(C[C@@H](C)N)c(OC)cc1Br,"InChI=1S/C11H16BrNO2/c1-7(13)4-8-5-11(15-3)9(12)6-10(8)14-2/h5-7H,4,13H2,1-3H3/t7-/m1/s1","2,5-Dimethoxy-4-bromoamphetamine",PIHKAL-062,3,1
CCCCCc1cc(OC)c(CC(C)N)cc1OC,"InChI=1/C16H27NO2/c1-5-6-7-8-13-10-16(19-4)14(9-12(2)17)11-15(13)18-3/h10-12H,5-9,17H2,1-4H3","2,5-Dimethoxy-4-(n)-butylamphetamine",PIHKAL-063,1,0
COc1cc(C[C@H](C)N)c(OC)cc1Cl,"InChI=1/C11H16ClNO2/c1-7(13)4-8-5-11(15-3)9(12)6-10(8)14-2/h5-7H,4,13H2,1-3H3/t7-/s3","2,5-Dimethoxy-4-chloroamphetamine",PIHKAL-064,3,1
COc1cc(CC(C)N)c(OC)cc1CCF,"InChI=1/C13H20FNO2/c1-9(15)6-11-8-12(16-2)10(4-5-14)7-13(11)17-3/h7-9H,4-6,15H2,1-3H3","2,5-Dimethoxy-4-(2-fluoroethyl)-amphetamine",PIHKAL-065,3,1
CCc1cc(OC)c(C[C@H](C)N)cc1OC,"InChI=1/C13H21NO2/c1-5-10-7-13(16-4)11(6-9(2)14)8-12(10)15-3/h7-9H,5-6,14H2,1-4H3/t9-/s3","2,5-Dimethoxy-4-ethylamphetamine",PIHKAL-066,2,1
COc1cc(CC(C)N)c(OC)cc1I,"InChI=1/C11H16INO2/c1-7(13)4-8-5-11(15-3)9(12)6-10(8)14-2/h5-7H,4,13H2,1-3H3","2,5-Dimethoxy-4-iodoamphetamine",PIHKAL-067,3,1
COc1cc(C[C@@H](C)N)c(OC)cc1C,"InChI=1/C12H19NO2/c1-8-5-12(15-4)10(6-9(2)13)7-11(8)14-3/h5,7,9H,6,13H2,1-4H3/t9-/s3","2,5-Dimethoxy-4-methylamphetamine",PIHKAL-068,3,1
COc1cc(C)cc(OC)c1CC(C)N,"InChI=1/C12H19NO2/c1-8-5-11(14-3)10(7-9(2)13)12(6-8)15-4/h5-6,9H,7,13H2,1-4H3","2,6-Dimethoxy-4-methylamphetamine",PIHKAL-069,3,1
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,"InChI=1/C11H16N2O4/c1-7(12)4-8-5-11(17-3)9(13(14)15)6-10(8)16-2/h5-7H,4,12H2,1-3H3","2,5-Dimethoxy-4-nitroamphetamine",PIHKAL-070,1,0
CCCc1cc(OC)c(CC(C)N)cc1OC,"InChI=1/C14H23NO2/c1-5-6-11-8-14(17-4)12(7-10(2)15)9-13(11)16-3/h8-10H,5-7,15H2,1-4H3","2,5-Dimethoxy-4-(n)-propylamphetamine",PIHKAL-071,3,1
CCOc1c(OC)cc(CCN)cc1OC,"InChI=1/C12H19NO3/c1-4-16-12-10(14-2)7-9(5-6-13)8-11(12)15-3/h7-8H,4-6,13H2,1-3H3",Escaline,PIHKAL-072,2,1
CCOc1cc(OC)c(OC)cc1CC(C)N,"InChI=1/C13H21NO3/c1-5-17-11-8-13(16-4)12(15-3)7-10(11)6-9(2)14/h7-9H,5-6,14H2,1-4H3","4,5-Dimethoxy-2-ethoxyamphetamine",PIHKAL-076,0,0
CCNC(CC)Cc1ccc2c(c1)OCO2,"InChI=1/C13H19NO2/c1-3-11(14-4-2)7-10-5-6-12-13(8-10)16-9-15-12/h5-6,8,11,14H,3-4,7,9H2,1-2H3","2-Ethylamino-1-(3,4-methylenedioxyphenyl)butane",PIHKAL-077,1,0
CCCC(Cc1ccc2c(c1)OCO2)NCC,"InChI=1/C14H21NO2/c1-3-5-12(15-4-2)8-11-6-7-13-14(9-11)17-10-16-13/h6-7,9,12,15H,3-5,8,10H2,1-2H3","2-Ethylamino-1-(3,4-methylenedioxyphenyl)pentane",PIHKAL-078,0,0
COc1cc2c(cc1CC(C)N)OC(C)(C)C2,"InChI=1/C14H21NO2/c1-9(15)5-10-6-13-11(7-12(10)16-4)8-14(2,3)17-13/h6-7,9H,5,8,15H2,1-4H3","6-(2-Aminopropyl)-2,2-dimethyl-5-methoxy-2,3-diydrobenzofuran",PIHKAL-080,0,0
CC(Cc1ccc2c(c1)OCO2)N(C)O,"InChI=1/C11H15NO3/c1-8(12(2)13)5-9-3-4-10-11(6-9)15-7-14-10/h3-4,6,8,13H,5,7H2,1-2H3","N-Hydroxy-N-methyl-3,4-methylenedioxyamphetamine",PIHKAL-081,2,1
COc1cc(CC(C)N)c(OC)c2c1CCC2,"InChI=1/C14H21NO2/c1-9(15)7-10-8-13(16-2)11-5-4-6-12(11)14(10)17-3/h8-9H,4-7,15H2,1-3H3","2,5-Dimethoxy-3,4-(trimethylene)amphetamine",PIHKAL-082,3,1
COc1cc(CC(C)N)c(OC)c2c1C1CCC2C1,"InChI=1/C16H23NO2/c1-9(17)6-12-8-13(18-2)14-10-4-5-11(7-10)15(14)16(12)19-3/h8-11H,4-7,17H2,1-3H3","3,6-Dimethoxy-4-(2-aminopropyl)benzobornane",PIHKAL-084,3,1
COc1cc(CC(C)N)c(OC)c(C)c1C,"InChI=1/C13H21NO2/c1-8(14)6-11-7-12(15-4)9(2)10(3)13(11)16-5/h7-8H,6,14H2,1-5H3","2,5-Dimethoxy-3,4-dimethylamphetamine",PIHKAL-085,3,1
CCSc1cc(OC)c(CCNO)cc1OC,"InChI=1/C12H19NO3S/c1-4-17-12-8-10(15-2)9(5-6-13-14)7-11(12)16-3/h7-8,13-14H,4-6H2,1-3H3","2,5-Dimethoxy-4-ethylthio-N-hydroxyphenethylamine",PIHKAL-087,2,1
CCCSc1cc(OC)c(CCNO)cc1OC,"InChI=1/C13H21NO3S/c1-4-7-18-13-9-11(16-2)10(5-6-14-15)8-12(13)17-3/h8-9,14-15H,4-7H2,1-3H3","2,5-Dimethoxy-N-hydroxy-4-(n)-propylthiophenethylamine",PIHKAL-088,1,0
CCCC(C)Sc1cc(OC)c(CCNO)cc1OC,"InChI=1/C15H25NO3S/c1-5-6-11(2)20-15-10-13(18-3)12(7-8-16-17)9-14(15)19-4/h9-11,16-17H,5-8H2,1-4H3","2,5-Dimethoxy-4-(S)-butylthio-N-hydroxyphenethylamine",PIHKAL-089,3,1
COc1cc(CC(C)N(C)C)c(OC)cc1I,"InChI=1/C13H20INO2/c1-9(15(2)3)6-10-7-13(17-5)11(14)8-12(10)16-4/h7-9H,6H2,1-5H3","2,5-Dimethoxy-N,N-dimethyl-4-iodoamphetamine",PIHKAL-090,0,0
COc1ccc(CCN)c(OC)c1OC,"InChI=1/C11H17NO3/c1-13-9-5-4-8(6-7-12)10(14-2)11(9)15-3/h4-5H,6-7,12H2,1-3H3",Isomescaline,PIHKAL-091,0,0
COc1cc(CCN)cc(OC)c1OC(C)C,"InChI=1/C13H21NO3/c1-9(2)17-13-11(15-3)7-10(5-6-14)8-12(13)16-4/h7-9H,5-6,14H2,1-4H3",Isoproscaline,PIHKAL-092,2,1
CCOc1cc(CC(C)N)c(OC)cc1C,"InChI=1/C13H21NO2/c1-5-16-12-8-11(7-10(3)14)13(15-4)6-9(12)2/h6,8,10H,5,7,14H2,1-4H3",5-Ethoxy-2-methoxy-4-methylamphetamine,PIHKAL-093,0,0
CCC(N)Cc1ccc2c(c1)OCO2,"InChI=1/C11H15NO2/c1-2-9(12)5-8-3-4-10-11(6-8)14-7-13-10/h3-4,6,9H,2,5,7,12H2,1H3","2-Amino-1-(3,4-methylenedioxyphenyl)-butane",PIHKAL-094,1,0
COc1cc(CCN)cc2c1OCO2,"InChI=1/C10H13NO3/c1-12-8-4-7(2-3-11)5-9-10(8)14-6-13-9/h4-5H,2-3,6,11H2,1H3","3-Methoxy-4,5-methylenedioxyphenethylamine",PIHKAL-095,0,0
COc1cc(CCN)cc(OC)c1OC,"InChI=1/C11H17NO3/c1-13-9-6-8(4-5-12)7-10(14-2)11(9)15-3/h6-7H,4-5,12H2,1-3H3",Mescaline,PIHKAL-096,3,1
COc1ccc(CC(C)N)cc1,"InChI=1/C10H15NO/c1-8(11)7-9-3-5-10(12-2)6-4-9/h3-6,8H,7,11H2,1-2H3",Para-Methoxyamphetamine,PIHKAL-097,1,0
CNC(C)Cc1cc2c(cc1C)OCO2,"InChI=1/C12H17NO2/c1-8-4-11-12(15-7-14-11)6-10(8)5-9(2)13-3/h4,6,9,13H,5,7H2,1-3H3","2,N-Dimethyl-4,5-methylenedioxyamphetamine",PIHKAL-098,0,0
C=C(C)COc1c(OC)cc(CC(C)N)cc1OC,"InChI=1/C15H23NO3/c1-10(2)9-19-15-13(17-4)7-12(6-11(3)16)8-14(15)18-5/h7-8,11H,1,6,9,16H2,2-5H3",Methallylescaline,PIHKAL-099,2,1
CC(N)Cc1ccc2c(c1)OCO2,"InChI=1/C10H13NO2/c1-7(11)4-8-2-3-9-10(5-8)13-6-12-9/h2-3,5,7H,4,6,11H2,1H3/t7-/s3",Methylenedioxyamphetamine,PIHKAL-100,3,1
C=CCNC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C13H17NO2/c1-3-6-14-10(2)7-11-4-5-12-13(8-11)16-9-15-12/h3-5,8,10,14H,1,6-7,9H2,2H3",N-Allyl-MDA,PIHKAL-101,0,0
CCCCNC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C14H21NO2/c1-3-4-7-15-11(2)8-12-5-6-13-14(9-12)17-10-16-13/h5-6,9,11,15H,3-4,7-8,10H2,1-2H3",N-Butyl-MDA,PIHKAL-102,0,0
CC(Cc1ccc2c(c1)OCO2)NCc1ccccc1,"InChI=1/C17H19NO2/c1-13(18-11-14-5-3-2-4-6-14)9-15-7-8-16-17(10-15)20-12-19-16/h2-8,10,13,18H,9,11-12H2,1H3",N-Benzyl-MDA,PIHKAL-103,0,0
CC(Cc1ccc2c(c1)OCO2)NCC1CC1,"InChI=1/C14H19NO2/c1-10(15-8-11-2-3-11)6-12-4-5-13-14(7-12)17-9-16-13/h4-5,7,10-11,15H,2-3,6,8-9H2,1H3",Cyclopropyl-methyl-MDA,PIHKAL-104,0,0
CC(Cc1ccc2c(c1)OCO2)N(C)C,"InChI=1/C12H17NO2/c1-9(13(2)3)6-10-4-5-11-12(7-10)15-8-14-11/h4-5,7,9H,6,8H2,1-3H3","N,N-Dimethyl-MDA",PIHKAL-105,0,0
CCNC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C12H17NO2/c1-3-13-9(2)6-10-4-5-11-12(7-10)15-8-14-11/h4-5,7,9,13H,3,6,8H2,1-2H3/t9-/s3",Methylenedioxyethylamphetamine,PIHKAL-106,2,1
CC(Cc1ccc2c(c1)OCO2)NCCO,"InChI=1/C12H17NO3/c1-9(13-4-5-14)6-10-2-3-11-12(7-10)16-8-15-11/h2-3,7,9,13-14H,4-6,8H2,1H3",Hydroxyethyl-MDA,PIHKAL-107,0,0
CC(C)NC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C13H19NO2/c1-9(2)14-10(3)6-11-4-5-12-13(7-11)16-8-15-12/h4-5,7,9-10,14H,6,8H2,1-3H3",N-Isopropyl-MDA,PIHKAL-108,0,0
CN[C@@H](C)Cc1ccc2c(c1)OCO2,"InChI=1/C11H15NO2/c1-8(12-2)5-9-3-4-10-11(6-9)14-7-13-10/h3-4,6,8,12H,5,7H2,1-2H3/t8-/s3",MDMA,PIHKAL-109,2,1
CN[C@@H](C)Cc1ccc2c(c1)OCCO2,"InChI=1/C12H17NO2/c1-9(13-2)7-10-3-4-11-12(8-10)15-6-5-14-11/h3-4,8-9,13H,5-7H2,1-2H3/t9-/s3","3,4-Ethylene-N-methamphetamine",PIHKAL-110,1,0
CONC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C11H15NO3/c1-8(12-13-2)5-9-3-4-10-11(6-9)15-7-14-10/h3-4,6,8,12H,5,7H2,1-2H3",N-Methoxy-MDA,PIHKAL-111,0,0
COCCNC(C)Cc1ccc2c(c1)OCO2,"InChI=1/C13H19NO3/c1-10(14-5-6-15-2)7-11-3-4-12-13(8-11)17-9-16-12/h3-4,8,10,14H,5-7,9H2,1-2H3",N-Methoxyethyl-MDA,PIHKAL-112,0,0
CNC(C)(C)Cc1ccc2c(c1)OCO2,"InChI=1/C12H17NO2/c1-12(2,13-3)7-9-4-5-10-11(6-9)15-8-14-10/h4-6,13H,7-8H2,1-3H3",Methylenedioxymephentermine,PIHKAL-113,1,0
CC(Cc1ccc2c(c1)OCO2)NO,"InChI=1/C10H13NO3/c1-7(11-12)4-8-2-3-9-10(5-8)14-6-13-9/h2-3,5,7,11-12H,4,6H2,1H3",N-Hydroxy-MDA,PIHKAL-114,2,1
NCCc1ccc2c(c1)OCO2,"InChI=1/C9H11NO2/c10-4-3-7-1-2-8-9(5-7)12-6-11-8/h1-2,5H,3-4,6,10H2",Homopiperonylamine,PIHKAL-115,0,0
CC(C)(N)Cc1ccc2c(c1)OCO2,"InChI=1/C11H15NO2/c1-11(2,12)6-8-3-4-9-10(5-8)14-7-13-9/h3-5H,6-7,12H2,1-2H3","3,4-Methylenedioxyphentermine",PIHKAL-116,2,1
